Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	24	0	0	1	0
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	25	0	0	1	0
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	28	0	0	1	0
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	3	0	0	0.996	0.004
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	30	0	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	4	0	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	40	0	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	41	0	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	42	0	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	44	0	1	0.001	0.999
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	47	0	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	5	0	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	53	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	60	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	65	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	67	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	7	0	0	1	0
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	72	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	75	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	84	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	85	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	86	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	87	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	88	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	89	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	95	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	99	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	100	1	1	0.171	0.829
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	101	1	1	0.162	0.838
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	102	1	1	0.055	0.945
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	104	1	1	0.112	0.888
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	12	0	0	0.999	0.001
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	13	0	0	0.997	0.003
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	15	0	0	1	0
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	16	0	0	0.998	0.002
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	21	0	0	0.591	0.409
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	24	0	0	0.993	0.007
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	25	0	0	0.95	0.05
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	28	0	0	0.797	0.203
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	3	0	1	0.215	0.785
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	30	0	0	0.995	0.005
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	4	0	0	0.998	0.002
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	40	0	0	0.865	0.135
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	41	0	0	0.949	0.051
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	42	0	0	0.993	0.007
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	44	0	0	0.987	0.013
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	47	0	0	0.998	0.002
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	5	0	0	0.827	0.173
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	53	1	1	0.002	0.998
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	60	1	1	0.052	0.948
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	65	1	1	0.071	0.929
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	67	1	0	0.752	0.248
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	7	0	0	0.998	0.002
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	72	1	1	0.135	0.865
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	75	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	84	1	1	0.038	0.962
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	85	1	1	0.004	0.996
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	86	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	87	1	0	0.789	0.211
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	88	1	1	0.006	0.994
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	89	1	1	0.046	0.954
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	95	1	1	0.328	0.672
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	99	1	1	0.117	0.883
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	100	1	1	0.259	0.741
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	101	1	1	0.113	0.887
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	102	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	104	1	1	0.053	0.947
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	12	0	0	1	0
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	13	0	0	1	0
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	15	0	0	1	0
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	16	0	0	1	0
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	21	0	0	1	0
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	24	0	0	1	0
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	25	0	0	1	0
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	28	0	0	0.996	0.004
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	3	0	0	0.995	0.005
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	30	0	0	1	0
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	4	0	0	0.993	0.007
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	40	0	1	0.037	0.963
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	41	0	0	0.996	0.004
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	42	0	0	0.901	0.099
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	44	0	0	0.999	0.001
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	47	0	0	1	0
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	5	0	0	0.977	0.023
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	53	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	60	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	65	1	1	0.003	0.997
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	67	1	1	0.02	0.98
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	7	0	0	0.997	0.003
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	72	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	75	1	1	0.005	0.995
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	84	1	1	0.018	0.982
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	85	1	1	0.001	0.999
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	86	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	87	1	0	0.81	0.19
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	88	1	1	0.001	0.999
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	89	1	1	0.014	0.986
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	95	1	1	0.066	0.934
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	99	1	1	0	1
