Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3	4	5	6
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	357	1	1	0.998424331064875	0.000555451649049161	0.00102021728607555	0	0	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	360	2	2	0	0.978112732384155	0.00101844305741723	0.0199614843343705	0.000907340224057686	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	362	4	4	0	0	0.00121198763492057	0.950198325246434	0.0248347289874842	0.0237549581311609
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	363	3	3	0	0.00362869702651301	0.995464128716859	0	0.000907174256628253	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	4	3	3	0.0553773002192208	0.0046147750182684	0.902250674588036	0.0369182001461472	0.000839050028327166	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	40	2	2	0	0.788927633555835	0.00118386497207596	0.0928150157124511	0.00105471611907448	0.116018769640564
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	41	4	2	0	0.831847177442257	0.000943137370066281	0.129398449824351	0.0378112353633258	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	44	5	5	0.00462451048652171	0.0431620974454257	0.022682122614577	0.0773320908276108	0.852199178625865	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	47	6	6	0.0458840555570965	0.229420277785483	0.0313697114363122	0.0152946851856988	0.0465792685408018	0.631452001494608
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	5	2	2	0	0.898865824867786	0.000935928578145394	0.0993644192334233	0.000833827320645709	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	53	1	1	0.873613999867506	0.000495948911136903	0.00091092654602495	0.0892708033395232	0.0357083213358093	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	54	5	5	0	0	0.00106306074271986	0	0.99893693925728	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	58	4	4	0	0.123980486605294	0.00158138372531946	0.780043895507459	0.0943942341619273	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	61	1	1	0.960030301533989	0.000534091966243928	0.000980985216713089	0	0.0384546212830535	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	62	5	5	0	0	0.00104136291442363	0	0.998958637085576	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	63	1	1	0.978850973268789	0.0201488100374172	0.0010002166937935	0	0	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	66	1	1	0.998424331064875	0.000555451649049161	0.00102021728607555	0	0	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	7	3	3	0	0.0612449921618161	0.638279330203764	0.279596703030419	0.0208789746040009	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	76	2	2	0.0195708216839162	0.978541084195812	0.000998511289945296	0	0.000889582830326008	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	8	4	4	0	0.0147414131762932	0.00102560849057383	0.983319254359215	0.000913723973918249	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	80	1	1	0.998287344229969	0.000603741973019356	0.00110891379701204	0	0	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	83	2	2	0	0.802096031151275	0.000870707788446647	0.11946111102253	0.000775721523264603	0.0767964285144837
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	86	1	1	0.924479781646917	0.0745755596298147	0.000944658723268082	0	0	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	87	3	3	0	0	0.933758238348656	0.0652530786125975	0.000988683038746829	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	9	4	4	0	0.0972380417055668	0.000976249890243215	0.900915958458232	0.00086974994595764	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	90	2	2	0.048224956259726	0.930052723906468	0.00105448152477384	0	0.0206678383090326	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	91	2	2	0	0.775598467102293	0.00131904498505269	0.118494209738081	0.104588278174574	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	92	5	5	0	0.0188701043623897	0.000962760406926443	0.0188701043623897	0.923556822143515	0.0377402087247794
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	94	3	3	0	0	0.979470226161895	0.0196371749501338	0.000892598887971236	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	98	1	1	0.959246725668763	0.0201488100374172	0.0010002166937935	0.0196042476000259	0	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	99	6	6	0	0.0409146978530488	0.00104374227078427	0	0.0418445773774215	0.916196982498745
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	10	1	1	0.982031226158142	0.00104292738251388	0.00619921507313848	0.0032384879887104	0.0176232010126114	0.00886007957160473
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	102	1	1	0.974396228790283	0.00109332206193358	0.00703751295804977	0.00417167227715254	0.0182152613997459	0.00749777816236019
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	103	2	2	0.00331710139289498	0.915494024753571	0.000176263143657707	0.0383449830114841	0.081565149128437	0.00980854779481888
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	104	2	2	0.00636064959689975	0.657388269901276	0.000961823505349457	0.090825691819191	0.0642926543951035	0.0078709963709116
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	108	3	3	0.0209359899163246	3.71116002497729e-05	0.96567964553833	0.0372564606368542	0.00835797935724258	0.0152738969773054
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	109	1	1	0.984087407588959	0.00121729844249785	0.00424602208659053	0.00305343279615045	0.0206948071718216	0.00704700220376253
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	11	2	2	0.0118425246328115	0.988740026950836	1.69691829796648e-05	0.0176410004496574	0.0306175034493208	0.0309105794876814
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	111	3	3	0.0210382342338562	3.70961024600547e-05	0.965535938739777	0.0377584844827652	0.00827027205377817	0.0150776617228985
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	114	3	3	0.0211561061441898	3.71125934179872e-05	0.965338230133057	0.0375444665551186	0.0082937516272068	0.0150709301233292
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	12	2	2	0.0101668452844024	0.984869420528412	2.2629839804722e-05	0.0233514755964279	0.0257186777889729	0.0225129406899214
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	120	2	2	0.00390103412792087	0.903697669506073	0.000255840015597641	0.0802693143486977	0.0678899809718132	0.00921471510082483
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	124	1	1	0.983649730682373	0.00129573221784085	0.0040093963034451	0.00324927270412445	0.0209707450121641	0.00666305189952254
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	127	3	3	0.0210246928036213	3.68016044376418e-05	0.965844690799713	0.0376073755323887	0.00825109891593456	0.0151465758681297
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	129	4	4	0.0335121899843216	0.0500933565199375	0.0140516255050898	0.940038621425629	0.0119175594300032	0.00019888233509846
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	131	1	1	0.9594447016716	0.00140637229196727	0.00608794344589114	0.00613085879012942	0.0216591563075781	0.00475436262786388
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	134	5	5	0.00774991046637297	0.027787234634161	0.0161660946905613	0.00665565254166722	0.885172367095947	0.00544963171705604
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	136	4	4	0.0125224469229579	0.41365721821785	0.00181344500742853	0.637836337089539	0.00716302590444684	0.00107689667493105
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	14	3	3	0.0165521204471588	4.62561074527912e-05	0.963417708873749	0.0292140524834394	0.0122826900333166	0.0191140566021204
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	143	3	1	0.093355156481266	0.000598667073063552	0.0701255053281784	0.0263317972421646	0.0837387964129448	0.000404070306103677
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	146	2	2	0.00487336376681924	0.988509953022003	2.58001236943528e-05	0.0179419368505478	0.0439172089099884	0.0293134674429893
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	147	5	5	0.00938447471708059	0.00900345016270876	0.0240120813250542	0.000585746485739946	0.966549813747406	0.0100140757858753
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	148	4	4	0.0185879729688168	0.0326631888747215	0.04372313991189	0.955860078334808	0.00804523006081581	0.000322150415740907
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	15	4	4	0.0200804006308317	0.0365484468638897	0.0315742641687393	0.954021871089935	0.00961584877222776	0.000245965144131333
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	150	2	2	0.00414341129362583	0.95084422826767	0.000127807914395817	0.0358760580420494	0.036737110465765	0.0188687685877085
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	153	1	1	0.940512120723724	0.00912194699048996	0.00103587657213211	0.000945287581998855	0.0112745855003595	0.0160918924957514
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	156	2	2	0.00171382888220251	0.961003720760345	0.00017105127335526	0.0404885597527027	0.0335539616644382	0.0210881344974041
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	158	2	2	0.00278149615041912	0.915013909339905	0.000300072017125785	0.0731900781393051	0.0339125357568264	0.012735920958221
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	160	4	4	0.0186473783105612	0.0324913747608662	0.0444531179964542	0.955785632133484	0.00792867969721556	0.000329641334246844
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	164	2	2	0.00644101295620203	0.963125467300415	6.60957448417321e-05	0.0459625497460365	0.0280931275337934	0.0126137789338827
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	166	1	1	0.983567297458649	0.00133388058748096	0.00383945112116635	0.00287264143116772	0.0200254283845425	0.00709308590739965
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	169	3	3	0.0208758041262627	3.71581336366944e-05	0.965670645236969	0.037288524210453	0.0083706472069025	0.0152544798329473
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	17	1	1	0.984209775924683	0.00122682366054505	0.00416118465363979	0.00304269278421998	0.0208748523145914	0.00696483720093966
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	177	2	2	0.0153346033766866	0.98972088098526	1.44919204103644e-05	0.0135397193953395	0.0316822528839111	0.0403239652514458
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	178	3	3	0.0156046627089381	4.92858744109981e-05	0.962095856666565	0.0279439184814692	0.0124040255323052	0.0196922309696674
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	179	3	3	0.0182015430182219	4.21116601501126e-05	0.964406847953796	0.0327810607850552	0.0101829571649432	0.0171931218355894
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	184	6	6	0.0332231000065804	0.0779784098267555	0.0315217971801758	1.49346360558411e-05	0.0157574266195297	0.963184297084808
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	187	2	2	0.0107715781778097	0.988927483558655	1.77213369170204e-05	0.0163027830421925	0.0323732160031796	0.033368356525898
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	192	3	3	0.0144896889105439	5.30751785845496e-05	0.961163878440857	0.0255489088594913	0.0153523040935397	0.0212346240878105
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	193	1	1	0.983974397182465	0.00122085050679743	0.00427047023549676	0.00308799464255571	0.0206090025603771	0.00705206533893943
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	194	1	1	0.984284162521362	0.00123598100617528	0.00409241113811731	0.00303712789900601	0.021017225459218	0.00689509185031056
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	195	2	2	0.0034368394408375	0.975755035877228	5.56793784198817e-05	0.0404208302497864	0.0335941724479198	0.0131172584369779
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	196	3	3	0.0209054034203291	3.82521975552663e-05	0.9645174741745	0.0363493449985981	0.0086614927276969	0.015405785292387
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	20	6	6	0.0399919226765633	0.085282176733017	0.0211578793823719	1.52047659867094e-05	0.0214821398258209	0.947148203849792
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	203	5	5	0.00827908422797918	0.00843077339231968	0.0287229437381029	0.000496580731123686	0.962364494800568	0.0123864086344838
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	207	1	1	0.984136343002319	0.00124603731092066	0.00410230318084359	0.0030520164873451	0.0207790248095989	0.00694211572408676
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	208	1	1	0.98263144493103	0.00144118990283459	0.00364248966798186	0.00269934511743486	0.0189550165086985	0.00741641456261277
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	219	4	4	0.0118807917460799	0.0960253700613976	0.0157934818416834	0.899106562137604	0.00822363141924143	0.000508607656229287
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	22	5	5	0.346079170703888	0.0213424637913704	0.00328939268365502	0.0001952944585355	0.824248254299164	0.0704915300011635
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	221	4	4	0.0228901486843824	0.0489523410797119	0.0197392366826534	0.94891095161438	0.0103135900571942	0.000221623791730963
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	222	5	5	0.00835237372666597	0.00920495111495256	0.0245882458984852	0.000623479543719441	0.966949880123138	0.00946820247918367
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	225	5	5	0.0173208266496658	0.0219302400946617	0.0114647373557091	0.0013904917286709	0.909027218818665	0.011502449400723
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	227	5	5	0.00510833179578185	0.00761314341798425	0.0329547375440598	0.000647188804578036	0.973771393299103	0.00756247481331229
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	230	2	2	0.00671946164220572	0.981859505176544	3.08807866531424e-05	0.0307773407548666	0.0253538247197866	0.016683341935277
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	235	1	1	0.980393290519714	0.00161759310867637	0.00398121308535337	0.00452666543424129	0.0187840387225151	0.00651260977610946
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	239	6	6	0.0345694087445736	0.0740823447704315	0.0322799496352673	1.63965214596828e-05	0.0162249449640512	0.959998071193695
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	243	1	1	0.983688056468964	0.00118698133155704	0.0045395391061902	0.00309882778674364	0.0201162789016962	0.0073212431743741
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	245	1	1	0.98397171497345	0.00120530428830534	0.00434363353997469	0.00306590530090034	0.0205166321247816	0.0071347588673234
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	247	1	1	0.983822643756866	0.00121987517923117	0.00433668540790677	0.00312093389220536	0.0204069241881371	0.00711609702557325
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	249	3	3	0.0209527723491192	3.82450816687196e-05	0.964748024940491	0.0388358384370804	0.00825617276132107	0.0148983206599951
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	251	3	3	0.0199892334640026	3.99959717469756e-05	0.964094936847687	0.0363296419382095	0.00881699938327074	0.0156721938401461
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	255	3	3	0.00560444220900536	0.000190709310118109	0.922678768634796	0.0115987500175834	0.0336838699877262	0.0420040003955364
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	257	4	4	0.0294299125671387	0.052518118172884	0.0194350760430098	0.891810894012451	0.0109335985034704	0.000518051092512906
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	260	4	4	0.0176664609462023	0.0317274555563927	0.048009354621172	0.956542193889618	0.00775879947468638	0.000341886276146397
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	261	4	2	0.00438989745453	0.68860399723053	0.00141826074104756	0.148987710475922	0.031311959028244	0.00966688804328442
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	262	5	5	0.00822767708450556	0.0171703193336725	0.0160147435963154	0.000938113371375948	0.955522358417511	0.00971973780542612
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	263	5	5	0.00605726661160588	0.0139490189030766	0.0211024954915047	0.00103765493258834	0.964319348335266	0.00798633601516485
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	265	5	5	0.0047722365707159	0.0379018522799015	0.0105853201821446	0.00166783866006881	0.937702655792236	0.00828027445822954
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	268	6	6	0.00912090856581926	0.13402147591114	0.0309077873826027	7.55388828110881e-05	0.0221360474824905	0.888063013553619
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	274	1	1	0.984107911586761	0.00121778494212776	0.00423756707459688	0.00305306841619313	0.0207212250679731	0.00703618302941322
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	282	1	1	0.981914520263672	0.00103599741123617	0.00630400609225035	0.00323714944534004	0.0175494365394115	0.00896351970732212
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	288	3	3	0.0177883375436068	4.30923428211827e-05	0.964133143424988	0.0321472324430943	0.0105961784720421	0.0175196900963783
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	292	1	1	0.983817756175995	0.00118535326328129	0.0045149764046073	0.00308110751211643	0.0201672725379467	0.00731452647596598
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	296	5	5	0.0143778957426548	0.00890884920954704	0.0208100471645594	0.000454548338893801	0.964283466339111	0.0128089804202318
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	298	5	5	0.0056389938108623	0.00845997408032417	0.0298150777816772	0.000677707488648593	0.971924960613251	0.00793784763664007
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	30	1	1	0.983523488044739	0.0012190998531878	0.0043721767142415	0.00314918393269181	0.020486019551754	0.00705810496583581
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	308	4	4	0.0178531184792519	0.0530368909239769	0.0258170329034328	0.932575762271881	0.0092350672930479	0.000401563534978777
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	312	3	3	0.0211101546883583	3.69942536053713e-05	0.965505063533783	0.0375409349799156	0.00828355643898249	0.0150906192138791
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	313	3	3	0.0212408173829317	3.72314170817845e-05	0.965016305446625	0.0374535620212555	0.0083262138068676	0.014989803545177
