Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	104	1	1	0.089	0.911
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	12	0	0	0.999	0.001
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	13	0	0	0.993	0.007
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	15	0	0	1	0
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	16	0	0	0.997	0.003
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	21	0	0	0.516	0.484
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	24	0	0	0.992	0.008
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	25	0	0	0.92	0.08
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	28	0	0	0.666	0.334
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	3	0	1	0.185	0.815
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	30	0	0	0.993	0.007
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	4	0	0	0.995	0.005
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	40	0	0	0.81	0.19
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	41	0	0	0.917	0.083
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	42	0	0	0.978	0.022
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	44	0	0	0.989	0.011
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	47	0	0	0.997	0.003
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	5	0	0	0.837	0.163
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	53	1	1	0.002	0.998
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	60	1	1	0.031	0.969
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	65	1	1	0.08	0.92
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	67	1	0	0.651	0.349
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	7	0	0	0.998	0.002
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	72	1	1	0.065	0.935
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	75	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	84	1	1	0.036	0.964
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	85	1	1	0.002	0.998
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	86	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	87	1	0	0.683	0.317
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	88	1	1	0.004	0.996
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	89	1	1	0.044	0.956
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	95	1	1	0.348	0.652
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	99	1	1	0.061	0.939
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	100	1	1	0.259	0.741
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	101	1	1	0.113	0.887
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	102	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	104	1	1	0.053	0.947
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	12	0	0	1	0
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	13	0	0	1	0
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	15	0	0	1	0
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	16	0	0	1	0
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	21	0	0	1	0
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	24	0	0	1	0
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	25	0	0	1	0
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	28	0	0	0.996	0.004
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	3	0	0	0.995	0.005
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	30	0	0	1	0
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	4	0	0	0.993	0.007
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	40	0	1	0.037	0.963
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	41	0	0	0.996	0.004
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	42	0	0	0.901	0.099
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	44	0	0	0.999	0.001
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	47	0	0	1	0
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	5	0	0	0.977	0.023
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	53	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	60	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	65	1	1	0.003	0.997
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	67	1	1	0.02	0.98
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	7	0	0	0.997	0.003
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	72	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	75	1	1	0.005	0.995
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	84	1	1	0.018	0.982
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	85	1	1	0.001	0.999
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	86	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	87	1	0	0.81	0.19
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	88	1	1	0.001	0.999
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	89	1	1	0.014	0.986
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	95	1	1	0.066	0.934
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	99	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	100	1	1	0.26428849	0.73571146
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	101	1	1	0.30403715	0.69596285
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	102	1	1	0.22518186	0.7748181
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	104	1	1	0.4115539	0.5884461
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	12	0	0	0.7174404	0.2825596
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	13	0	0	0.6566304	0.34336957
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	15	0	0	0.7789476	0.22105247
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	16	0	0	0.6863147	0.31368527
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	21	0	1	0.41867667	0.5813233
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	24	0	0	0.62171066	0.37828925
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	25	0	0	0.51393384	0.48606616
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	28	0	1	0.4283884	0.57161164
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	3	0	1	0.43121228	0.5687877
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	30	0	0	0.56762636	0.4323736
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	4	0	0	0.6076162	0.39238387
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	40	0	0	0.52706957	0.47293046
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	41	0	1	0.44273463	0.55726534
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	42	0	1	0.4851038	0.5148962
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	44	0	0	0.6328831	0.3671169
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	47	0	0	0.69584566	0.30415437
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	5	0	1	0.39147606	0.608524
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	53	1	1	0.21107379	0.7889262
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	60	1	1	0.19377296	0.8062271
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	65	1	1	0.29220563	0.70779437
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	67	1	1	0.48676264	0.5132373
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	7	0	0	0.7626628	0.2373371
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	72	1	1	0.36347347	0.63652647
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	75	1	1	0.11753073	0.88246924
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	84	1	1	0.30653724	0.6934627
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	85	1	1	0.22226126	0.7777387
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	86	1	1	0.0893338	0.91066617
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	87	1	1	0.36703768	0.63296235
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	88	1	1	0.13829578	0.86170423
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	89	1	1	0.29407483	0.7059252
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	95	1	1	0.39859337	0.60140663
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	99	1	1	0.25874642	0.74125355
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	100	1	1	0.399125163495541	0.600874836504459
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	101	1	1	0.349501634091139	0.650498365908861
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	102	1	1	0.351902941197157	0.648097058802843
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	104	1	1	0.3455	0.6545
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	12	0	0	0.726819607868791	0.273180392131209
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	13	0	0	0.791019607827067	0.208980392172933
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	15	0	0	0.888852941155434	0.111147058844566
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	16	0	0	0.818102941155434	0.181897058844566
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	21	0	0	0.630424369752407	0.369575630247593
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	24	0	0	0.773424369752407	0.226575630247593
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	25	0	0	0.743102941155434	0.256897058844566
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	28	0	0	0.647382352948189	0.352617647051811
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	3	0	1	0.497	0.503
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	30	0	0	0.589789449170232	0.410210550829768
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	4	0	0	0.687382352948189	0.312617647051811
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	40	0	0	0.536126984164119	0.463873015835881
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	41	0	0	0.535652941256762	0.464347058743238
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	42	0	0	0.592388655468822	0.407611344531178
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	44	0	1	0.451800000101328	0.548199999898672
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	47	0	0	0.631979925379157	0.368020074620843
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	5	0	1	0.457126984156668	0.542873015843332
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	53	1	1	0.281038095369935	0.718961904630065
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	60	1	1	0.371307936653495	0.628692063346505
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	65	1	1	0.359722222357988	0.640277777642012
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	67	1	0	0.511652941197157	0.488347058802843
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	7	0	0	0.827852941155434	0.172147058844566
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	72	1	1	0.359035714313388	0.640964285686612
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	75	1	1	0.293972222298384	0.706027777701616
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	84	1	1	0.458382352948189	0.541617647051811
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	85	1	1	0.286075396843255	0.713924603156745
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	86	1	1	0.218436508014798	0.781563491985202
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	87	1	0	0.507438655570149	0.492561344429851
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	88	1	1	0.297722222238779	0.702277777761221
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	89	1	1	0.364767507180572	0.635232492819428
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	95	1	1	0.421091036483645	0.578908963516355
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	99	1	1	0.369035714313388	0.630964285686612
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	100	1	1	0.0777244567871094	0.930010914802551
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	101	1	1	0.117943800985813	0.878835201263428
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	102	1	1	0.0118687739595771	0.983539044857025
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	104	1	1	0.0470831282436848	0.941945254802704
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	12	0	0	0.998749256134033	0.000608608475886285
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	13	0	0	0.991119027137756	0.00640838267281651
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	15	0	0	0.999146342277527	0.000400688615627587
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	16	0	0	0.994914472103119	0.00413968041539192
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	21	0	1	0.356848061084747	0.564342319965363
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	24	0	0	0.996109068393707	0.00267470860853791
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	25	0	0	0.871258676052094	0.115394592285156
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	28	0	0	0.760619699954987	0.225124627351761
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	3	0	1	0.298550873994827	0.67144900560379
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	30	0	0	0.984078645706177	0.0144092831760645
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	4	0	0	0.995412886142731	0.00332436570897698
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	40	0	0	0.829897701740265	0.1884545981884
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	41	0	0	0.832077085971832	0.16873075067997
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	42	0	0	0.970606744289398	0.0227619186043739
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	44	0	0	0.989308476448059	0.0118225198239088
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	47	0	0	0.992542743682861	0.00866047292947769
