Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1	2
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	33	2	2	0	0	1
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	35	1	1	0	0.847	0.153
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	42	0	0	1	0	0
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	44	0	0	1	0	0
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	46	2	2	0	0	1
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	47	2	2	0	0.097	0.903
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	5	1	1	0	1	0
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	58	0	0	1	0	0
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	59	0	0	1	0	0
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	6	1	1	0	0.55	0.45
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	61	2	2	0	0	1
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	63	2	2	0	0	1
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	66	1	1	0	0.997	0.003
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	69	1	1	0	1	0
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	7	1	1	0	1	0
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	79	2	2	0	0.014	0.986
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	80	1	1	0	1	0
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	82	1	1	0	1	0
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	86	0	0	1	0	0
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	87	0	0	1	0	0
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	88	0	0	1	0	0
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	89	0	0	1	0	0
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	9	1	1	0	1	0
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	94	2	2	0	0	1
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	98	1	1	0	0.994	0.006
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	101	0	0	0.986	0.014	0
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	106	2	2	0	0.003	0.997
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	108	2	1	0.001	0.506	0.493
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	11	0	0	0.985	0.015	0
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	110	1	1	0.005	0.982	0.013
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	116	0	0	0.987	0.013	0
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	117	0	0	0.984	0.016	0
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	119	0	0	0.983	0.016	0
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	120	2	2	0	0.004	0.996
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	122	2	2	0	0.01	0.99
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	124	2	1	0.001	0.689	0.31
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	125	1	1	0.01	0.986	0.004
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	128	1	1	0.008	0.986	0.005
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	13	0	0	0.983	0.017	0
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	134	0	0	0.984	0.016	0
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	136	2	2	0	0.004	0.996
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	139	2	2	0	0.034	0.966
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	14	0	0	0.985	0.015	0
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	141	1	1	0.004	0.969	0.027
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	144	1	1	0.002	0.867	0.132
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	145	0	0	0.982	0.018	0
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	2	2	1	0.001	0.697	0.302
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	21	1	1	0.013	0.984	0.003
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	22	1	1	0.005	0.981	0.015
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	30	2	2	0	0.003	0.997
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	31	2	2	0	0.004	0.996
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	33	2	2	0	0.003	0.997
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	35	1	1	0.009	0.985	0.006
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	42	0	0	0.986	0.014	0
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	44	0	0	0.984	0.016	0
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	46	2	2	0	0.003	0.997
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	47	2	2	0.001	0.443	0.557
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	5	1	1	0.01	0.986	0.004
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	58	0	0	0.986	0.014	0
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	59	0	0	0.984	0.016	0
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	6	1	2	0	0.081	0.919
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	61	2	2	0	0.003	0.997
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	63	2	2	0	0.003	0.997
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	66	1	1	0.005	0.982	0.012
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	69	1	1	0.007	0.987	0.006
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	7	1	1	0.007	0.986	0.007
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	79	2	2	0	0.056	0.943
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	80	1	1	0.011	0.985	0.004
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	82	1	1	0.014	0.983	0.003
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	86	0	0	0.985	0.015	0
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	87	0	0	0.985	0.015	0
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	88	0	0	0.987	0.013	0
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	89	0	0	0.985	0.015	0
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	9	1	1	0.01	0.986	0.005
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	94	2	2	0	0.003	0.997
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	98	1	1	0.002	0.954	0.043
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	101	0	0	0.996	0.004	0
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	106	2	2	0	0.004	0.996
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	108	2	2	0	0.347	0.653
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	11	0	0	0.998	0.002	0
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	110	1	1	0.001	0.955	0.044
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	116	0	0	0.998	0.002	0
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	117	0	0	0.997	0.003	0
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	119	0	0	0.997	0.003	0
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	120	2	2	0	0.008	0.992
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	122	2	2	0	0.062	0.938
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	124	2	2	0	0.438	0.562
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	125	1	1	0.005	0.993	0.002
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	128	1	1	0	0.96	0.04
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	13	0	0	0.995	0.005	0
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	134	0	0	0.998	0.002	0
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	136	2	2	0	0.011	0.989
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	139	2	2	0	0.061	0.939
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	14	0	0	0.997	0.003	0
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	141	1	1	0	0.901	0.098
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	144	1	2	0	0.449	0.551
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	145	0	0	0.971	0.029	0
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	2	2	2	0	0.387	0.613
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	21	1	1	0.002	0.992	0.006
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	22	1	1	0	0.823	0.177
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	30	2	2	0	0.002	0.998
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	31	2	2	0	0.006	0.994
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	33	2	2	0	0.003	0.997
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	35	1	1	0	0.941	0.059
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	42	0	0	0.994	0.006	0
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	44	0	0	0.992	0.008	0
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	46	2	2	0	0.001	0.999
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	47	2	2	0	0.266	0.734
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	5	1	1	0.007	0.992	0.002
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	58	0	0	0.995	0.005	0
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	59	0	0	0.998	0.002	0
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	6	1	2	0	0.25	0.75
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	61	2	2	0	0.002	0.998
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	63	2	2	0	0.002	0.998
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	66	1	1	0	0.949	0.051
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	69	1	1	0.004	0.993	0.003
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	7	1	1	0.002	0.989	0.009
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	79	2	2	0	0.091	0.909
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	80	1	1	0.001	0.995	0.004
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	82	1	1	0.005	0.993	0.002
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	86	0	0	0.993	0.007	0
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	87	0	0	0.998	0.002	0
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	88	0	0	0.998	0.002	0
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	89	0	0	0.996	0.004	0
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	9	1	1	0.001	0.989	0.01
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	94	2	2	0	0	1
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	98	1	1	0	0.797	0.203
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	101	0	0	0.7732633	0.2107905	0.01594622
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	106	2	1	0.047649875	0.72460485	0.2277453
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	108	2	1	0.10399572	0.7292248	0.1667796
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	11	0	0	0.6655296	0.31808442	0.016386023
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	110	1	1	0.13178715	0.76744556	0.10076728
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	116	0	0	0.8622822	0.12320649	0.0145113915
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	117	0	0	0.68645394	0.29745758	0.016088419
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	119	0	0	0.6115061	0.37053847	0.017955385
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	120	2	1	0.09033314	0.63564587	0.274021
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	122	2	1	0.06653791	0.7688286	0.16463353
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	124	2	1	0.11128065	0.7284658	0.16025352
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	125	1	1	0.10977386	0.8177258	0.07250033
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	128	1	1	0.16478713	0.69472706	0.1404858
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	13	0	0	0.65819556	0.3241704	0.017634092
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	134	0	0	0.63825494	0.34548455	0.016260482
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	136	2	1	0.069644354	0.6655304	0.26482525
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	139	2	1	0.072618775	0.71601504	0.21136618
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	14	0	0	0.727808	0.25629538	0.015896613
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	141	1	1	0.18637651	0.7007438	0.11287969
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	144	1	1	0.08340664	0.7395373	0.17705604
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	145	0	0	0.74230427	0.23669034	0.021005489
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	2	2	1	0.07387534	0.7698475	0.15627715
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	21	1	1	0.2070884	0.7006835	0.09222806
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	22	1	1	0.10358356	0.73119783	0.16521856
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	30	2	1	0.056065213	0.6491908	0.29474407
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	31	2	1	0.058293797	0.72070956	0.22099666
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	33	2	1	0.10211284	0.52073586	0.37715137
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	35	1	1	0.2521193	0.6046619	0.1432188
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	42	0	0	0.84987366	0.13460799	0.015518415
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	44	0	0	0.76043004	0.2230849	0.016485037
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	46	2	1	0.07057323	0.6011827	0.32824412
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	47	2	1	0.05939274	0.78267294	0.15793431
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	5	1	1	0.10046203	0.8304343	0.06910374
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	58	0	0	0.85025316	0.13563974	0.014107087
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	59	0	0	0.6768808	0.30798343	0.015135723
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	6	1	1	0.072552286	0.7846583	0.14278947
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	61	2	1	0.039760444	0.6961555	0.26408404
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	63	2	1	0.032733865	0.706142	0.2611241
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	66	1	1	0.11189876	0.78192145	0.10617982
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	69	1	1	0.061159737	0.86882895	0.07001128
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	7	1	1	0.10040742	0.8171248	0.08246779
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	79	2	1	0.040953327	0.797088	0.16195858
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	80	1	1	0.12277905	0.7835985	0.09362253
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	82	1	1	0.13926315	0.7849298	0.075807065
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	86	0	0	0.70879275	0.271892	0.019315254
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	87	0	0	0.7256519	0.25965494	0.014693092
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	88	0	0	0.90768313	0.08177299	0.010543868
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	89	0	0	0.75900066	0.22543769	0.015561629
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	9	1	1	0.1650205	0.74037546	0.09460409
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	94	2	1	0.014906676	0.62752855	0.35756472
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	98	1	1	0.03880782	0.85475826	0.10643391
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	101	0	0	0.999412110521033	0	0.000587889478967137
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	106	2	2	0	0	1
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	108	2	2	0	0.435450820462238	0.564549179537762
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	11	0	0	0.999412110521033	0	0.000587889478967137
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	110	1	1	0	0.94287298946006	0.0571270105399404
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	116	0	0	0.999412110521033	0	0.000587889478967137
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	117	0	0	0.999412110521033	0	0.000587889478967137
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	119	0	0	0.999412110521033	0	0.000587889478967137
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	120	2	2	0	0	1
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	122	2	2	0	0.0300601202907497	0.96993987970925
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	124	2	1	0	0.724784024488749	0.275215975511251
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	125	1	1	0	0.999412110521033	0.000587889478967137
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	128	1	1	0	0.999412110521033	0.000587889478967137
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	13	0	0	0.999412110521033	0	0.000587889478967137
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	134	0	0	0.999412110521033	0	0.000587889478967137
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	136	2	2	0	0	1
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	139	2	2	0	0	1
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	14	0	0	0.999412110521033	0	0.000587889478967137
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	141	1	1	0.0565723793676036	0.905158069881657	0.0382695507507392
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	144	1	2	0	0.0408997955708169	0.959100204429183
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	145	0	0	0.999412110521033	0	0.000587889478967137
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	2	2	1	0	0.55402356578704	0.44597643421296
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	21	1	1	0	0.999400119973771	0.000599880026228588
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	22	1	1	0	0.888163265303421	0.111836734696578
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	30	2	2	0	0	1
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	31	2	2	0	0.0294695481819083	0.970530451818092
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	33	2	2	0.039292730909211	0	0.960707269090789
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	35	1	1	0	0.916105327615791	0.0838946723842087
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	42	0	0	0.999412110521033	0	0.000587889478967137
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	44	0	0	0.999412110521033	0	0.000587889478967137
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	46	2	2	0	0	1
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	47	2	2	0	0.279528638525645	0.720471361474355
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	5	1	1	0	0.999412110521033	0.000587889478967137
