Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	99	1	1	0.077	0.923
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	100	1	1	0.007	0.993
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	101	1	1	0.009	0.991
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	102	1	1	0.004	0.996
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	104	1	1	0.009	0.991
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	12	0	0	0.995	0.005
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	13	0	0	0.995	0.005
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	15	0	0	0.995	0.005
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	16	0	0	0.995	0.005
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	21	0	0	0.995	0.005
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	24	0	0	0.995	0.005
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	25	0	0	0.995	0.005
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	28	0	0	0.987	0.013
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	3	0	0	0.977	0.023
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	30	0	0	0.995	0.005
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	4	0	0	0.599	0.401
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	40	0	1	0.492	0.508
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	41	0	0	0.837	0.163
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	42	0	0	0.989	0.011
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	44	0	0	0.97	0.03
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	47	0	0	0.995	0.005
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	5	0	0	0.977	0.023
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	53	1	1	0.004	0.996
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	60	1	1	0.027	0.973
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	65	1	1	0.31	0.69
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	67	1	1	0.004	0.996
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	7	0	0	0.995	0.005
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	72	1	1	0.009	0.991
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	75	1	1	0.492	0.508
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	84	1	1	0.004	0.996
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	85	1	1	0.009	0.991
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	86	1	1	0.009	0.991
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	87	1	0	0.837	0.163
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	88	1	1	0.009	0.991
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	89	1	1	0.009	0.991
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	95	1	1	0.042	0.958
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	99	1	1	0.004	0.996
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	100	1	1	0.184	0.816
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	101	1	1	0.08	0.92
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	102	1	1	0.02	0.98
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	104	1	1	0.08	0.92
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	12	0	0	0.912	0.088
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	13	0	0	0.984	0.016
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	15	0	0	0.984	0.016
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	16	0	0	0.984	0.016
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	21	0	0	0.984	0.016
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	24	0	0	0.984	0.016
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	25	0	0	0.984	0.016
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	28	0	0	0.908	0.092
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	3	0	0	0.8	0.2
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	30	0	0	0.984	0.016
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	4	0	0	0.852	0.148
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	40	0	1	0.389	0.611
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	41	0	0	0.624	0.376
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	42	0	0	0.894	0.106
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	44	0	1	0.401	0.599
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	47	0	0	0.984	0.016
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	5	0	0	0.8	0.2
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	53	1	1	0.014	0.986
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	60	1	1	0.096	0.904
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	65	1	1	0.352	0.648
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	67	1	1	0.133	0.867
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	7	0	0	0.984	0.016
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	72	1	1	0.08	0.92
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	75	1	1	0.389	0.611
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	84	1	1	0.111	0.889
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	85	1	1	0.08	0.92
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	86	1	1	0.08	0.92
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	87	1	0	0.624	0.376
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	88	1	1	0.08	0.92
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	89	1	1	0.08	0.92
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	95	1	0	0.574	0.426
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	99	1	1	0.048	0.952
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	100	1	1	0.2490896	0.7509104
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	101	1	1	0.24968517	0.7503148
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	102	1	1	0.2043188	0.7956812
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	104	1	1	0.24968517	0.7503148
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	12	0	0	0.5402787	0.4597213
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	13	0	0	0.7388515	0.2611485
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	15	0	0	0.7388515	0.2611485
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	16	0	0	0.7388515	0.2611485
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	21	0	0	0.7388515	0.2611485
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	24	0	0	0.7388515	0.2611485
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	25	0	0	0.7388515	0.2611485
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	28	0	0	0.5863071	0.41369292
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	3	0	0	0.53075856	0.46924144
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	30	0	0	0.7388515	0.2611485
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	4	0	0	0.62943393	0.370566
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	40	0	1	0.36691633	0.63308364
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	41	0	1	0.36926502	0.6307349
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	42	0	0	0.6455066	0.3544933
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	44	0	1	0.34073672	0.65926325
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	47	0	0	0.7388515	0.2611485
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	5	0	0	0.53075856	0.46924144
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	53	1	1	0.14457119	0.8554288
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	60	1	1	0.22470546	0.77529454
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	65	1	1	0.41679347	0.58320653
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	67	1	1	0.30516478	0.69483525
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	7	0	0	0.7388515	0.2611485
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	72	1	1	0.24968517	0.7503148
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	75	1	1	0.36691633	0.63308364
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	84	1	1	0.36306328	0.6369367
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	85	1	1	0.24968517	0.7503148
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	86	1	1	0.24968517	0.7503148
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	87	1	1	0.36926502	0.6307349
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	88	1	1	0.24968517	0.7503148
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	89	1	1	0.24968517	0.7503148
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	95	1	1	0.44589698	0.55410296
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/keras/dnn	99	1	1	0.33848923	0.6615108
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	100	1	1	0.0366666662693024	0.963333333730698
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	101	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	102	1	1	0.0166666662693024	0.983333333730698
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	104	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	12	0	0	0.87	0.13
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	13	0	0	1	0
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	15	0	0	1	0
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	16	0	0	1	0
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	21	0	0	1	0
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	24	0	0	1	0
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	25	0	0	1	0
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	28	0	0	0.996666666269302	0.00333333373069766
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	3	0	0	0.941333333849907	0.0586666661500931
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	30	0	0	1	0
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	4	0	1	0.4	0.6
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	40	0	0	0.511666666269302	0.488333333730698
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	41	0	0	0.716666666269302	0.283333333730698
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	42	0	0	0.996666666269302	0.00333333373069766
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	44	0	0	0.621333333849907	0.378666666150093
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	47	0	0	1	0
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	5	0	0	0.941333333849907	0.0586666661500931
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	53	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	60	1	1	0.0616666662693024	0.938333333730698
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	65	1	1	0.321714288890362	0.678285711109638
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	67	1	1	0.22	0.78
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	7	0	0	1	0
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	72	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	75	1	0	0.511666666269302	0.488333333730698
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	84	1	1	0.0366666662693024	0.963333333730698
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	85	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	86	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	87	1	0	0.716666666269302	0.283333333730698
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	88	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	89	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	95	1	1	0.0566666662693024	0.943333333730698
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	99	1	1	0.128047620654106	0.871952379345894
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	100	1	1	0.0612658858299255	0.940653800964355
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	101	1	1	0.0282975621521473	0.971974432468414
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	102	1	1	0.0114971920847893	0.988938510417938
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	104	1	1	0.0282975621521473	0.971974432468414
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	12	0	0	0.983982920646667	0.0163044817745686
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	13	0	0	0.991575658321381	0.0084172748029232
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	15	0	0	0.991575658321381	0.0084172748029232
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	16	0	0	0.991575658321381	0.0084172748029232
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	21	0	0	0.991575658321381	0.0084172748029232
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	24	0	0	0.991575658321381	0.0084172748029232
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	25	0	0	0.991575658321381	0.0084172748029232
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	28	0	0	0.940272808074951	0.0613966397941113
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	3	0	0	0.963196158409119	0.036405336111784
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	30	0	0	0.991575658321381	0.0084172748029232
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	4	0	0	0.586909115314484	0.415605843067169
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	40	0	1	0.365745723247528	0.639016628265381
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	41	0	0	0.768870174884796	0.240566238760948
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	42	0	0	0.938048422336578	0.0609248541295528
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	44	0	0	0.871014356613159	0.13025014102459
