Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	23	1	1	0.984797315	0.015202685
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	31	2	2	0.064898301	0.935101699
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	33	2	2	0.008515174	0.991484826
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	35	2	2	0.015517646	0.984482354
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	36	2	2	0.060550827	0.939449173
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	41	2	2	0.158582037	0.841417963
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	42	1	1	0.898718811	0.101281189
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	45	2	2	0.007254383	0.992745617
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	48	1	1	0.625734199	0.374265801
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	52	2	2	0.076955050	0.923044950
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	55	2	2	0.021710662	0.978289338
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	57	1	2	0.317410358	0.682589642
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	60	2	2	0.057357350	0.942642650
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	63	2	1	0.500000000	0.500000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	66	2	2	0.022794822	0.977205178
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	7	2	2	0.034254943	0.965745057
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	72	2	2	0.009350679	0.990649321
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	74	2	2	0.393891848	0.606108152
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	76	2	2	0.013982096	0.986017904
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	80	1	2	0.342577105	0.657422895
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	82	2	2	0.245801274	0.754198726
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	85	2	2	0.028568967	0.971431033
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	86	2	2	0.329046405	0.670953595
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	9	2	2	0.125649646	0.874350354
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	92	1	2	0.008162206	0.991837794
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	96	1	2	0.285896151	0.714103849
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	99	1	2	0.178837282	0.821162718
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	1	2	2	0	1
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	100	2	2	0	1
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	101	2	2	0.022	0.978
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	105	1	2	0.067	0.933
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	106	2	1	1	0
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	107	2	1	0.952	0.048
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	108	2	1	1	0
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	115	2	2	0	1
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	116	2	2	0.033	0.967
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	119	2	1	0.897	0.103
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	12	1	1	0.999	0.001
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	120	2	2	0	1
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	121	2	2	0	1
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	122	1	2	0.015	0.985
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	130	2	2	0	1
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	131	2	2	0	1
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	132	2	2	0	1
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	137	2	2	0	1
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	145	2	2	0.001	0.999
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	148	2	2	0	1
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	151	1	1	0.789	0.211
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	153	2	2	0	1
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	17	2	2	0	1
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	19	2	1	0.979	0.021
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	2	2	2	0	1
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	20	2	2	0	1
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	21	2	2	0	1
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	26	2	2	0.049	0.951
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	31	2	2	0.263	0.737
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	32	2	2	0	1
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	33	2	2	0	1
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	36	2	2	0	1
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	4	2	2	0	1
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	40	1	1	0.998	0.002
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	41	2	2	0.257	0.743
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	42	1	1	1	0
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	5	2	2	0.2	0.8
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	52	2	2	0	1
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	55	2	2	0	1
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	60	2	2	0	1
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	68	2	1	1	0
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	72	2	2	0	1
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	80	1	1	1	0
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	81	1	1	1	0
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	82	2	1	1	0
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	84	2	2	0	1
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	86	2	2	0.013	0.987
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	90	2	2	0	1
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	92	1	2	0	1
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	93	2	2	0	1
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	96	1	1	1	0
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	99	1	1	1	0
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	1	2	2	0.123	0.877
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	100	2	2	0.051	0.949
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	101	2	2	0.118	0.882
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	105	1	2	0.071	0.929
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	106	2	2	0.27	0.73
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	107	2	2	0.148	0.852
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	108	2	2	0.413	0.587
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	115	2	2	0.045	0.955
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	116	2	2	0.083	0.917
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	119	2	2	0.134	0.866
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	12	1	2	0.384	0.616
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	120	2	2	0.096	0.904
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	121	2	2	0.264	0.736
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	122	1	2	0.199	0.801
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	130	2	2	0.03	0.97
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	131	2	2	0.119	0.881
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	132	2	2	0.074	0.926
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	137	2	2	0.075	0.925
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	145	2	2	0.301	0.699
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	148	2	2	0.064	0.936
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	151	1	2	0.284	0.716
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	153	2	2	0.095	0.905
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	17	2	2	0.192	0.808
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	19	2	2	0.281	0.719
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	2	2	2	0.421	0.579
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	20	2	2	0.073	0.927
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	21	2	2	0.034	0.966
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	26	2	2	0.132	0.868
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	31	2	2	0.053	0.947
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	32	2	2	0.031	0.969
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	33	2	2	0.032	0.968
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	36	2	2	0.116	0.884
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	4	2	2	0.145	0.855
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	40	1	2	0.411	0.589
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	41	2	2	0.148	0.852
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	42	1	1	0.646	0.354
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	5	2	2	0.138	0.862
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	52	2	2	0.104	0.896
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	55	2	2	0.068	0.932
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	60	2	2	0.121	0.879
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	68	2	2	0.499	0.501
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	72	2	2	0.047	0.953
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	80	1	2	0.383	0.617
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	81	1	1	0.646	0.354
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	82	2	2	0.378	0.622
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	84	2	2	0.037	0.963
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	86	2	2	0.398	0.602
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	90	2	2	0.094	0.906
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	92	1	2	0.046	0.954
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	93	2	2	0.168	0.832
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	96	1	1	0.58	0.42
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	99	1	2	0.306	0.694
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	1	2	2	0.11	0.89
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	100	2	2	0.017	0.983
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	101	2	2	0.219	0.781
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	105	1	2	0.044	0.956
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	106	2	1	0.804	0.196
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	107	2	2	0.11	0.89
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	108	2	1	0.729	0.271
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	115	2	2	0.031	0.969
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	116	2	2	0.053	0.947
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	119	2	2	0.045	0.955
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	12	1	1	0.64	0.36
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	120	2	2	0.029	0.971
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	121	2	2	0.13	0.87
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	122	1	2	0.134	0.866
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	130	2	2	0.026	0.974
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	131	2	2	0.014	0.986
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	132	2	2	0.067	0.933
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	137	2	2	0.155	0.845
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	145	2	2	0.166	0.834
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	148	2	2	0.047	0.953
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	151	1	2	0.203	0.797
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	153	2	2	0.051	0.949
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	17	2	2	0.137	0.863
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	19	2	2	0.085	0.915
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	2	2	1	0.557	0.443
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	20	2	2	0.053	0.947
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	21	2	2	0.031	0.969
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	26	2	2	0.063	0.937
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	31	2	2	0.042	0.958
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	32	2	2	0.006	0.994
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	33	2	2	0.033	0.967
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	36	2	2	0.169	0.831
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	4	2	2	0.103	0.897
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	40	1	2	0.208	0.792
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	41	2	2	0.098	0.902
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	42	1	1	0.956	0.044
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	5	2	2	0.059	0.941
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	52	2	2	0.076	0.924
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	55	2	2	0.051	0.949
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	60	2	2	0.1	0.9
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	68	2	1	0.58	0.42
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	72	2	2	0.027	0.973
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	80	1	2	0.395	0.605
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	81	1	1	0.991	0.009
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	82	2	2	0.047	0.953
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	84	2	2	0.036	0.964
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	86	2	2	0.422	0.578
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	90	2	2	0.086	0.914
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	92	1	2	0.038	0.962
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	93	2	2	0.066	0.934
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	96	1	1	0.851	0.149
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	99	1	2	0.413	0.587
hepatitis	4	/AlgorithmScripts/Classification/tsv/keras/dnn	1	2	2	0.2787721	0.72122794
hepatitis	4	/AlgorithmScripts/Classification/tsv/keras/dnn	100	2	2	0.19203284	0.8079672
hepatitis	4	/AlgorithmScripts/Classification/tsv/keras/dnn	101	2	2	0.27673984	0.72326016
hepatitis	4	/AlgorithmScripts/Classification/tsv/keras/dnn	105	1	2	0.25875884	0.7412412
hepatitis	4	/AlgorithmScripts/Classification/tsv/keras/dnn	106	2	2	0.38519266	0.61480737
hepatitis	4	/AlgorithmScripts/Classification/tsv/keras/dnn	107	2	2	0.27080962	0.7291904
hepatitis	4	/AlgorithmScripts/Classification/tsv/keras/dnn	108	2	2	0.42268053	0.5773195
hepatitis	4	/AlgorithmScripts/Classification/tsv/keras/dnn	115	2	2	0.22554266	0.7744574
hepatitis	4	/AlgorithmScripts/Classification/tsv/keras/dnn	116	2	2	0.2395046	0.7604954
hepatitis	4	/AlgorithmScripts/Classification/tsv/keras/dnn	119	2	2	0.24330887	0.7566911
hepatitis	4	/AlgorithmScripts/Classification/tsv/keras/dnn	12	1	2	0.35121158	0.6487885
hepatitis	4	/AlgorithmScripts/Classification/tsv/keras/dnn	120	2	2	0.28157064	0.7184293
hepatitis	4	/AlgorithmScripts/Classification/tsv/keras/dnn	121	2	2	0.29629475	0.70370525
hepatitis	4	/AlgorithmScripts/Classification/tsv/keras/dnn	122	1	2	0.28723416	0.7127658
hepatitis	4	/AlgorithmScripts/Classification/tsv/keras/dnn	130	2	2	0.21125014	0.7887499
hepatitis	4	/AlgorithmScripts/Classification/tsv/keras/dnn	131	2	2	0.25407803	0.74592197
hepatitis	4	/AlgorithmScripts/Classification/tsv/keras/dnn	132	2	2	0.22729737	0.77270263
hepatitis	4	/AlgorithmScripts/Classification/tsv/keras/dnn	137	2	2	0.24796338	0.7520367
hepatitis	4	/AlgorithmScripts/Classification/tsv/keras/dnn	145	2	2	0.3594665	0.6405335
hepatitis	4	/AlgorithmScripts/Classification/tsv/keras/dnn	148	2	2	0.25477687	0.74522316
hepatitis	4	/AlgorithmScripts/Classification/tsv/keras/dnn	151	1	2	0.330811	0.669189
hepatitis	4	/AlgorithmScripts/Classification/tsv/keras/dnn	153	2	2	0.25686595	0.7431341
hepatitis	4	/AlgorithmScripts/Classification/tsv/keras/dnn	17	2	2	0.26407495	0.7359251
hepatitis	4	/AlgorithmScripts/Classification/tsv/keras/dnn	19	2	2	0.29500684	0.7049932
hepatitis	4	/AlgorithmScripts/Classification/tsv/keras/dnn	2	2	2	0.3761718	0.62382823
hepatitis	4	/AlgorithmScripts/Classification/tsv/keras/dnn	20	2	2	0.23119617	0.76880383
hepatitis	4	/AlgorithmScripts/Classification/tsv/keras/dnn	21	2	2	0.21353954	0.7864605
hepatitis	4	/AlgorithmScripts/Classification/tsv/keras/dnn	26	2	2	0.24737859	0.75262135
hepatitis	4	/AlgorithmScripts/Classification/tsv/keras/dnn	31	2	2	0.22499916	0.7750009
hepatitis	4	/AlgorithmScripts/Classification/tsv/keras/dnn	32	2	2	0.17875199	0.821248
hepatitis	4	/AlgorithmScripts/Classification/tsv/keras/dnn	33	2	2	0.20904662	0.7909534
hepatitis	4	/AlgorithmScripts/Classification/tsv/keras/dnn	36	2	2	0.24316502	0.75683504
hepatitis	4	/AlgorithmScripts/Classification/tsv/keras/dnn	4	2	2	0.2753274	0.7246726
hepatitis	4	/AlgorithmScripts/Classification/tsv/keras/dnn	40	1	2	0.36881977	0.6311803
hepatitis	4	/AlgorithmScripts/Classification/tsv/keras/dnn	41	2	2	0.255413	0.744587
hepatitis	4	/AlgorithmScripts/Classification/tsv/keras/dnn	42	1	1	0.58786994	0.41213006
hepatitis	4	/AlgorithmScripts/Classification/tsv/keras/dnn	5	2	2	0.278088	0.7219119
hepatitis	4	/AlgorithmScripts/Classification/tsv/keras/dnn	52	2	2	0.2576557	0.7423443
hepatitis	4	/AlgorithmScripts/Classification/tsv/keras/dnn	55	2	2	0.24548326	0.7545168
hepatitis	4	/AlgorithmScripts/Classification/tsv/keras/dnn	60	2	2	0.2927653	0.7072347
hepatitis	4	/AlgorithmScripts/Classification/tsv/keras/dnn	68	2	2	0.4490985	0.5509015
hepatitis	4	/AlgorithmScripts/Classification/tsv/keras/dnn	72	2	2	0.23036122	0.7696387
hepatitis	4	/AlgorithmScripts/Classification/tsv/keras/dnn	80	1	2	0.4581605	0.54183954
