Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	331	2	2	0.296666666865349	0.703333333134651
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	332	1	2	0.466666666865349	0.533333333134651
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	333	1	1	0.82	0.18
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	336	2	2	0.06	0.94
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	341	2	2	0.0666666668653488	0.933333333134651
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	36	1	2	0.496666668057442	0.503333331942558
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	38	2	2	0.483333333730698	0.516666666269302
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	39	2	1	0.83	0.17
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	43	1	1	0.958333333730698	0.0416666662693024
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	46	1	2	0.460500000119209	0.539499999880791
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	5	2	2	0.376666668057442	0.623333331942558
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	50	2	2	0.113333333730698	0.886666666269302
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	53	2	2	0.32	0.68
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	54	2	2	0.34	0.66
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	55	2	2	0.118666667342186	0.881333332657814
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	57	1	1	0.9	0.1
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	58	1	1	0.84	0.16
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	63	1	1	0.573333333730698	0.426666666269302
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	65	2	2	0.186666666865349	0.813333333134651
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	68	2	1	0.570000000596046	0.429999999403954
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	70	1	1	0.7725	0.2275
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	72	2	1	0.783333333730698	0.216666666269302
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	80	2	1	0.743333334326744	0.256666665673256
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	81	1	1	0.517761905789375	0.482238094210625
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	82	2	1	0.556666667461395	0.443333332538605
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	83	1	2	0.486666666865349	0.513333333134651
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	84	1	2	0.19	0.81
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	85	1	2	0.11	0.89
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	86	1	2	0.3	0.7
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	87	1	1	0.923333333730698	0.0766666662693024
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	90	1	2	0.476666666865349	0.523333333134651
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	92	2	2	0.426666668057442	0.573333331942558
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	95	1	2	0.06	0.94
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	0	1	2	0.384439051151276	0.618344664573669
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	1	1	2	0.174118936061859	0.822781085968018
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	10	1	1	0.694999516010284	0.306572169065475
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	101	2	2	0.426428705453873	0.570412993431091
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	103	2	2	0.0477813892066479	0.951482772827148
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	106	2	2	0.0826234742999077	0.916486263275146
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	109	2	2	0.382146149873734	0.616859674453735
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	111	2	2	0.177444562315941	0.819528758525848
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	116	2	2	0.0669080913066864	0.933203756809235
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	118	1	1	0.580469012260437	0.430873304605484
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	122	2	2	0.36419889330864	0.635195255279541
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	130	1	2	0.297666728496552	0.698803305625916
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	133	1	2	0.3361976146698	0.664306700229645
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	135	2	1	0.564883768558502	0.439024120569229
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	139	1	1	0.745275497436523	0.256452828645706
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	141	2	2	0.296534776687622	0.703664660453796
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	145	2	2	0.256168782711029	0.743104815483093
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	151	2	2	0.116103433072567	0.884047329425812
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	154	2	2	0.286356061697006	0.711091160774231
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	157	1	2	0.308637648820877	0.69328635931015
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	162	2	2	0.317733198404312	0.68439656496048
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	163	1	2	0.301133066415787	0.697228789329529
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	164	2	2	0.0612819604575634	0.939924716949463
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	168	1	1	0.634729146957397	0.36255955696106
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	169	2	2	0.0783781260251999	0.920656740665436
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	171	1	1	0.68175995349884	0.321800738573074
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	172	2	2	0.329763412475586	0.672280550003052
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	173	2	1	0.723822116851807	0.277727335691452
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	178	2	2	0.142488017678261	0.856615364551544
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	181	1	1	0.817102313041687	0.184575483202934
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	183	2	2	0.148219868540764	0.853835999965668
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	185	1	1	0.859181880950928	0.143163427710533
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	192	1	2	0.382766276597977	0.618128180503845
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	193	2	1	0.570740342140198	0.428762942552567
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	194	2	2	0.351429343223572	0.647505760192871
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	196	2	1	0.632320761680603	0.365893840789795
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	197	1	1	0.516270935535431	0.48124372959137
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	199	2	2	0.156349554657936	0.842529773712158
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	20	2	2	0.315341770648956	0.687031686306
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	200	2	1	0.647324681282043	0.35130900144577
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	206	2	2	0.0685983449220657	0.930307805538177
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	207	2	2	0.339480698108673	0.663421928882599
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	211	2	2	0.314551264047623	0.680951178073883
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	216	2	1	0.638554275035858	0.360340237617493
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	218	2	2	0.482977509498596	0.513361573219299
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	227	2	2	0.414802402257919	0.587661147117615
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	229	1	2	0.285115450620651	0.716184139251709
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	23	2	2	0.065504677593708	0.933532297611237
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	231	2	2	0.354818552732468	0.643119156360626
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	235	2	2	0.412103235721588	0.585440218448639
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	246	1	1	0.597201704978943	0.399655103683472
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	248	2	1	0.526100635528564	0.467618525028229
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	250	2	2	0.252122730016708	0.747822523117065
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	251	2	2	0.253337919712067	0.744469404220581
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	252	2	2	0.036198191344738	0.964433193206787
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	256	2	2	0.310310363769531	0.690245807170868
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	257	2	2	0.495542854070663	0.504439949989319
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	265	1	1	0.675645232200623	0.324806541204453
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	266	1	1	0.817762970924377	0.183811277151108
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	268	1	1	0.599853575229645	0.405614793300629
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	27	1	1	0.732723772525787	0.26858526468277
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	272	1	1	0.784947037696838	0.216724380850792
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	276	1	2	0.490270525217056	0.510049998760223
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	278	1	1	0.503317534923553	0.493788659572601
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	281	2	2	0.0481623820960522	0.952995955944061
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	282	1	2	0.423273265361786	0.571978986263275
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	284	1	2	0.0747226849198341	0.924701750278473
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	286	2	2	0.0242432747036219	0.976511180400848
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	289	2	2	0.0734410509467125	0.925545752048492
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	292	2	2	0.300454139709473	0.696189105510712
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	299	2	1	0.687787115573883	0.313736855983734
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	3	2	2	0.186004102230072	0.811602592468262
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	307	1	1	0.799699783325195	0.202434316277504
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	309	1	1	0.800870537757874	0.202799439430237
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	31	2	2	0.430646538734436	0.565273344516754
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	312	1	2	0.399618893861771	0.601426720619202
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	315	2	2	0.0651958957314491	0.934490978717804
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	321	1	1	0.71889317035675	0.280243515968323
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	323	1	1	0.68411123752594	0.31709098815918
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	327	2	2	0.0791145637631416	0.920527875423431
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	330	2	2	0.24922126531601	0.749871551990509
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	331	2	2	0.394619196653366	0.60414057970047
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	332	1	1	0.509583294391632	0.489336967468262
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	333	1	1	0.618365883827209	0.386564433574677
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	336	2	2	0.301166623830795	0.69750839471817
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	341	2	2	0.435309529304504	0.559349834918976
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	36	1	1	0.825028419494629	0.17680586874485
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	38	2	2	0.0514591336250305	0.948703467845917
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	39	2	1	0.735587418079376	0.265093356370926
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	43	1	1	0.682566583156586	0.319380730390549
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	46	1	2	0.399485796689987	0.596288859844208
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	5	2	2	0.334040313959122	0.661277532577515
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	50	2	2	0.0242034867405891	0.975721478462219
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	53	2	2	0.0122232250869274	0.988168597221375
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	54	2	2	0.327875554561615	0.67532604932785
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	55	2	2	0.098732054233551	0.901944637298584
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	57	1	1	0.728925824165344	0.271374523639679
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	58	1	1	0.736078023910522	0.265668302774429
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	63	1	1	0.647501230239868	0.351532757282257
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	65	2	2	0.260624617338181	0.739442527294159
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	68	2	2	0.433187365531921	0.562911868095398
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	70	1	1	0.600490927696228	0.398913085460663
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	72	2	2	0.440222471952438	0.556012868881226
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	80	2	1	0.689434707164764	0.309875041246414
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	81	1	2	0.321283400058746	0.677561819553375
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	82	2	1	0.527402341365814	0.470540285110474
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	83	1	2	0.451026976108551	0.553966462612152
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	84	1	2	0.212391138076782	0.788814187049866
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	85	1	2	0.314775049686432	0.687615811824799
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	86	1	2	0.116852730512619	0.883190274238586
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	87	1	1	0.578986346721649	0.417843043804169
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	90	1	2	0.160582914948463	0.841344714164734
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	92	2	1	0.762357234954834	0.238466262817383
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	95	1	2	0.305637717247009	0.696027636528015
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	0	1	2	0.337309420108795	0.662690579891205
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	1	1	2	0.335185945034027	0.664814054965973
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	10	1	2	0.496613562107086	0.503386437892914
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	101	2	2	0.337309420108795	0.662690579891205
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	103	2	1	0.56910565495491	0.43089434504509
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	106	2	2	0.396957099437714	0.603042900562286
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	109	2	2	0.337309420108795	0.662690579891205
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	111	2	2	0.429280757904053	0.570719242095947
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	116	2	2	0.292556524276733	0.707443475723267
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	118	1	2	0.450629472732544	0.549370527267456
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	122	2	2	0.366222143173218	0.633777856826782
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	130	1	2	0.366222143173218	0.633777856826782
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	133	1	2	0.357785165309906	0.642214834690094
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	135	2	2	0.314273595809937	0.685726404190063
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	139	1	1	0.69386014342308	0.30613985657692
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	141	2	2	0.430313885211945	0.569686114788055
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	145	2	2	0.357785165309906	0.642214834690094
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	151	2	2	0.314273595809937	0.685726404190063
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	154	2	2	0.497263491153717	0.502736508846283
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	157	1	2	0.457587778568268	0.542412221431732
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	162	2	2	0.385849058628082	0.614150941371918
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	163	1	2	0.292556524276733	0.707443475723267
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	164	2	1	0.577503621578217	0.422496378421783
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	168	1	1	0.69386014342308	0.30613985657692
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	169	2	1	0.536431133747101	0.463568866252899
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	171	1	1	0.564435064792633	0.435564935207367
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	172	2	2	0.315941393375397	0.684058606624603
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	173	2	2	0.47114360332489	0.52885639667511
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	178	2	2	0.292556524276733	0.707443475723267
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	181	1	2	0.4413822889328	0.5586177110672
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	183	2	2	0.357785165309906	0.642214834690094
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	185	1	1	0.626154959201813	0.373845040798187
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	192	1	2	0.392792940139771	0.607207059860229
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	193	2	1	0.507871955633163	0.492128044366837
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	194	2	2	0.392792940139771	0.607207059860229
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	196	2	2	0.489508032798767	0.510491967201233
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	197	1	2	0.396957099437714	0.603042900562286
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	199	2	2	0.372471392154694	0.627528607845306
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	20	2	2	0.350849449634552	0.649150550365448
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	200	2	1	0.646620690822601	0.353379309177399
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	206	2	2	0.352954626083374	0.647045373916626
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	207	2	2	0.292556524276733	0.707443475723267
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	211	2	2	0.337309420108795	0.662690579891205
