Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance300	1	0	0.585	0.415
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance301	1	0	0.604	0.396
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance302	1	0	0.611	0.389
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance309	1	1	0.331	0.669
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance31	0	0	0.674	0.326
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance310	0	0	0.523	0.477
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance316	0	0	0.649	0.351
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance317	0	0	0.554	0.446
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance320	1	0	0.556	0.444
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance326	0	0	0.512	0.488
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance330	0	1	0.45	0.55
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance340	0	0	0.723	0.277
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance342	0	1	0.492	0.508
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance343	0	0	0.598	0.402
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance345	1	1	0.499	0.501
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance348	0	0	0.673	0.327
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance351	1	1	0.452	0.548
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance352	0	1	0.464	0.536
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance362	1	1	0.338	0.662
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance364	0	1	0.448	0.552
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance366	0	1	0.479	0.521
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance379	0	1	0.354	0.646
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance38	1	1	0.388	0.612
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance382	0	1	0.402	0.598
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance386	1	1	0.37	0.63
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance387	1	1	0.443	0.557
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance39	1	0	0.697	0.303
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance397	0	1	0.444	0.556
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance402	1	1	0.455	0.545
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance407	0	0	0.524	0.476
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance411	0	1	0.461	0.539
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance413	0	0	0.595	0.405
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance414	0	1	0.4	0.6
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance417	0	0	0.583	0.417
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance420	1	0	0.617	0.383
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance430	0	1	0.496	0.504
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance431	0	1	0.299	0.701
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance434	1	1	0.417	0.583
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance435	1	1	0.302	0.698
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance436	0	1	0.421	0.579
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance439	1	0	0.54	0.46
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance440	0	1	0.437	0.563
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance441	0	0	0.716	0.284
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance442	1	1	0.405	0.595
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance445	0	0	0.611	0.389
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance447	1	0	0.602	0.398
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance449	1	0	0.575	0.425
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance45	1	0	0.512	0.488
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance450	1	1	0.321	0.679
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance451	0	1	0.485	0.515
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance454	0	1	0.396	0.604
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance455	1	0	0.646	0.354
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance456	0	0	0.574	0.426
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance46	1	1	0.455	0.545
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance461	0	1	0.314	0.686
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance464	1	1	0.158	0.842
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance467	0	0	0.721	0.279
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance47	0	1	0.259	0.741
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance476	1	0	0.581	0.419
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance481	0	1	0.315	0.685
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance482	0	0	0.813	0.187
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance483	0	1	0.193	0.807
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance485	0	0	0.827	0.173
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance486	1	1	0.363	0.637
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance488	1	0	0.597	0.403
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance497	0	1	0.452	0.548
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance498	0	1	0.343	0.657
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance5	0	1	0.462	0.538
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance51	1	1	0.482	0.518
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance52	0	1	0.404	0.596
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance53	1	1	0.213	0.787
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance56	0	1	0.392	0.608
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance57	1	1	0.365	0.635
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance61	0	1	0.421	0.579
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance67	1	0	0.846	0.154
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance68	0	0	0.67	0.33
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance7	0	1	0.392	0.608
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance70	0	0	0.524	0.476
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance73	1	0	0.594	0.406
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance74	1	1	0.481	0.519
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance75	1	0	0.635	0.365
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance78	0	1	0.4	0.6
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance80	0	1	0.407	0.593
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance89	1	1	0.365	0.635
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance90	1	0	0.682	0.318
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance92	1	0	0.55	0.45
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance98	0	1	0.356	0.644
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance1	1	1	0.43974257	0.56025743
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance101	1	0	0.76502556	0.23497443
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance103	1	0	0.5875434	0.4124565
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance106	1	0	0.5207937	0.47920635
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance108	1	0	0.59389323	0.40610674
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance112	1	0	0.55764997	0.44235003
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance114	0	0	0.5639646	0.43603542
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance120	1	0	0.50105304	0.4989469
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance125	0	0	0.5162025	0.48379743
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance128	0	0	0.5850098	0.41499013
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance13	1	0	0.6320337	0.3679663
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance130	0	1	0.43076283	0.5692372
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance133	0	1	0.42037112	0.5796289
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance134	0	0	0.59647626	0.40352374
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance135	1	0	0.59877175	0.40122825
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance136	1	0	0.61440015	0.38559985
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance139	1	0	0.6601125	0.33988747
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance140	0	0	0.5612445	0.4387555
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance143	0	0	0.5676051	0.43239492
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance144	1	1	0.48764747	0.51235247
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance145	1	0	0.5084446	0.49155545
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance147	0	0	0.5551333	0.44486675
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance150	1	0	0.59124005	0.40876
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance152	1	0	0.53402156	0.4659785
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance153	0	1	0.48728704	0.51271296
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance154	1	0	0.5881446	0.41185537
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance157	1	0	0.5766984	0.4233016
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance159	0	0	0.6933622	0.30663788
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance16	0	0	0.5818863	0.4181137
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance160	0	0	0.66302437	0.33697566
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance162	0	0	0.5745392	0.4254608
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance163	1	1	0.48733667	0.5126633
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance166	1	0	0.54416895	0.455831
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance17	0	0	0.7040589	0.29594117
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance173	0	0	0.62349606	0.37650397
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance174	0	0	0.54282045	0.4571796
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance179	1	0	0.5195345	0.48046544
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance183	1	0	0.5212018	0.47879818
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance184	0	0	0.5938425	0.4061575
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance187	1	0	0.58063734	0.41936272
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance198	0	0	0.5424499	0.45755014
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance2	1	0	0.65897954	0.3410205
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance202	1	0	0.64895046	0.35104954
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance206	0	0	0.55864227	0.44135773
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance209	1	0	0.6142721	0.3857279
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance21	1	1	0.49105045	0.5089496
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance210	1	1	0.45557722	0.54442275
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance213	1	0	0.64750975	0.35249022
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance216	1	0	0.5975821	0.40241793
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance23	0	0	0.5426254	0.4573746
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance232	0	0	0.5614739	0.43852606
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance235	0	0	0.78297335	0.21702667
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance237	0	0	0.5484947	0.4515053
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance238	0	0	0.5517366	0.44826344
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance24	1	0	0.61420673	0.38579324
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance240	1	1	0.47252813	0.52747184
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance247	1	0	0.6186284	0.38137168
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance250	0	0	0.52379054	0.4762095
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance255	1	0	0.50235265	0.49764732
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance257	1	0	0.5579121	0.4420879
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance26	1	1	0.39595532	0.6040447
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance260	0	0	0.5006487	0.49935138
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance263	0	1	0.4806019	0.51939815
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance264	1	0	0.6087877	0.3912123
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance267	0	0	0.57323956	0.42676038
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance268	1	0	0.57920784	0.4207922
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance27	0	0	0.55551755	0.44448245
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance274	1	1	0.45451766	0.54548234
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance276	1	0	0.51408195	0.48591802
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance277	1	0	0.75319886	0.24680115
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance278	1	0	0.5559754	0.4440246
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance28	1	0	0.5725416	0.4274584
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance288	0	0	0.5491535	0.4508465
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance290	1	0	0.64449286	0.35550714
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance292	0	0	0.569143	0.430857
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance294	0	1	0.4997364	0.50026363
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance295	1	0	0.54595244	0.4540476
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance297	0	1	0.49371207	0.5062879
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance30	0	0	0.6504077	0.34959236
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance300	1	0	0.6798044	0.32019565
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance301	1	1	0.4954495	0.5045506
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance302	1	0	0.60776645	0.39223352
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance309	1	0	0.52939194	0.47060806
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance31	0	0	0.68780756	0.31219247
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance310	0	0	0.5373021	0.4626979
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance316	0	1	0.48400694	0.515993
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance317	0	0	0.70230347	0.29769656
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance320	1	0	0.60693926	0.3930608
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance326	0	0	0.65010494	0.34989512
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance330	0	1	0.4778861	0.52211386
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance340	0	0	0.6404467	0.35955325
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance342	0	1	0.45961043	0.54038954
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance343	0	0	0.5335604	0.46643963
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance345	1	0	0.6893621	0.3106379
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance348	0	0	0.7290417	0.27095833
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance351	1	0	0.6037572	0.3962428
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance352	0	0	0.61064005	0.3893599
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance362	1	0	0.6108211	0.38917893
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance364	0	0	0.50020385	0.49979606
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance366	0	0	0.6396891	0.36031094
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance379	0	1	0.4824009	0.5175991
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance38	1	1	0.49206093	0.5079391
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance382	0	1	0.42368364	0.5763163
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance386	1	1	0.39943597	0.600564
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance387	1	0	0.54587686	0.4541231
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance39	1	0	0.60758495	0.39241508
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance397	0	0	0.66508657	0.33491346
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance402	1	0	0.5685943	0.4314057
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance407	0	1	0.4901324	0.5098676
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance411	0	1	0.4855974	0.51440257
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance413	0	1	0.47770137	0.52229863
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance414	0	0	0.5219684	0.47803152
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance417	0	0	0.55565375	0.44434628
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance420	1	0	0.5827678	0.41723216
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance430	0	0	0.6408353	0.3591647
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance431	0	1	0.4804478	0.51955223
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance434	1	0	0.51164645	0.48835358
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance435	1	0	0.5481471	0.45185292
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance436	0	1	0.482387	0.51761305
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance439	1	0	0.5433995	0.45660055
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance440	0	0	0.5044947	0.49550533
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance441	0	0	0.7723536	0.22764637
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance442	1	0	0.5397462	0.4602538
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance445	0	0	0.5157418	0.4842582
null	3	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance447	1	0	0.6737973	0.32620275
