Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	20	1	1	0.058	0.942
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	202	0	0	0.748	0.252
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	208	1	1	0.386	0.614
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	209	0	0	0.787	0.213
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	211	1	0	0.954	0.046
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	213	0	0	0.986	0.014
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	224	1	1	0.319	0.681
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	227	0	0	0.545	0.455
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	228	0	0	0.891	0.109
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	229	1	0	0.917	0.083
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	23	0	0	0.984	0.016
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	230	0	0	0.967	0.033
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	233	0	0	0.964	0.036
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	235	1	0	0.919	0.081
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	239	1	1	0.008	0.992
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	246	0	0	0.954	0.046
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	25	0	1	0.373	0.627
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	251	0	0	0.958	0.042
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	254	0	1	0.365	0.635
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	259	1	0	0.922	0.078
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	260	0	0	0.748	0.252
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	263	1	1	0.005	0.995
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	265	0	0	0.995	0.005
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	266	0	1	0.413	0.587
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	271	1	1	0.03	0.97
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	275	0	0	0.914	0.086
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	278	0	1	0.041	0.959
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	279	0	1	0.469	0.531
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	280	0	1	0.464	0.536
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	284	0	0	0.95	0.05
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	29	1	1	0.405	0.595
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	3	0	1	0.099	0.901
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	32	0	1	0.185	0.815
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	36	0	0	0.964	0.036
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	41	0	1	0.001	0.999
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	43	1	1	0.013	0.987
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	45	1	1	0.159	0.841
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	51	0	1	0.024	0.976
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	52	0	0	0.986	0.014
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	53	0	0	0.554	0.446
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	64	1	0	0.939	0.061
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	67	0	0	0.933	0.067
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	68	1	1	0.124	0.876
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	7	0	0	0.953	0.047
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	70	1	1	0.017	0.983
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	74	1	1	0.019	0.981
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	76	0	0	0.971	0.029
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	77	0	0	0.986	0.014
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	81	0	0	0.923	0.077
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	82	0	0	0.961	0.039
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	83	0	0	0.645	0.355
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	85	0	0	0.766	0.234
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	86	0	0	0.964	0.036
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	94	0	0	0.939	0.061
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	97	0	0	0.98	0.02
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	10	0	0	0.786	0.214
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	103	0	0	0.84	0.16
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	11	0	0	0.862	0.138
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	111	0	0	0.541	0.459
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	112	0	0	0.856	0.144
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	113	0	1	0.329	0.671
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	116	1	0	0.613	0.387
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	117	0	0	0.881	0.119
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	118	0	0	0.563	0.437
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	120	1	1	0.432	0.568
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	123	1	1	0.428	0.572
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	124	0	0	0.839	0.161
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	127	0	0	0.782	0.218
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	132	1	1	0.44	0.56
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	134	0	0	0.626	0.374
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	137	0	0	0.875	0.125
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	143	0	0	0.676	0.324
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	146	1	0	0.62	0.38
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	148	0	0	0.829	0.171
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	149	0	1	0.365	0.635
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	151	0	0	0.687	0.313
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	153	1	1	0.358	0.642
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	155	0	0	0.802	0.198
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	157	1	0	0.738	0.262
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	161	0	0	0.772	0.228
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	162	0	0	0.745	0.255
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	163	0	0	0.555	0.445
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	17	0	0	0.862	0.138
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	178	1	0	0.838	0.162
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	179	0	0	0.839	0.161
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	18	0	0	0.831	0.169
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	183	1	1	0.46	0.54
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	186	0	1	0.44	0.56
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	187	1	0	0.718	0.282
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	188	0	0	0.626	0.374
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	192	1	1	0.405	0.595
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	193	0	0	0.701	0.299
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	194	0	0	0.866	0.134
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	195	0	0	0.778	0.222
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	196	1	0	0.886	0.114
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	197	0	0	0.867	0.133
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	20	1	0	0.875	0.125
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	202	0	0	0.548	0.452
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	208	1	1	0.487	0.513
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	209	0	0	0.836	0.164
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	211	1	0	0.869	0.131
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	213	0	0	0.874	0.126
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	224	1	0	0.511	0.489
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	227	0	0	0.729	0.271
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	228	0	0	0.821	0.179
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	229	1	0	0.809	0.191
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	23	0	0	0.886	0.114
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	230	0	0	0.833	0.167
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	233	0	0	0.884	0.116
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	235	1	0	0.812	0.188
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	239	1	1	0.338	0.662
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	246	0	0	0.817	0.183
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	25	0	0	0.83	0.17
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	251	0	0	0.814	0.186
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	254	0	0	0.547	0.453
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	259	1	0	0.85	0.15
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	260	0	0	0.654	0.346
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	263	1	1	0.373	0.627
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	265	0	0	0.8	0.2
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	266	0	1	0.451	0.549
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	271	1	1	0.377	0.623
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	275	0	0	0.856	0.144
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	278	0	1	0.429	0.571
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	279	0	0	0.685	0.315
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	280	0	0	0.523	0.477
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	284	0	0	0.832	0.168
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	29	1	0	0.537	0.463
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	3	0	1	0.426	0.574
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	32	0	1	0.395	0.605
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	36	0	0	0.87	0.13
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	41	0	1	0.348	0.652
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	43	1	1	0.372	0.628
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	45	1	1	0.38	0.62
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	51	0	0	0.779	0.221
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	52	0	0	0.596	0.404
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	53	0	0	0.791	0.209
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	64	1	0	0.871	0.129
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	67	0	0	0.792	0.208
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	68	1	0	0.741	0.259
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	7	0	0	0.856	0.144
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	70	1	1	0.343	0.657
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	74	1	1	0.355	0.645
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	76	0	0	0.87	0.13
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	77	0	0	0.825	0.175
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	81	0	0	0.838	0.162
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	82	0	0	0.885	0.115
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	83	0	0	0.69	0.31
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	85	0	0	0.696	0.304
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	86	0	0	0.885	0.115
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	94	0	0	0.866	0.134
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	97	0	0	0.871	0.129
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	10	0	0	0.789	0.211
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	103	0	0	0.789	0.211
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	11	0	0	0.789	0.211
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	111	0	0	0.562	0.438
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	112	0	0	0.789	0.211
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	113	0	1	0.21	0.79
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	116	1	0	0.646	0.354
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	117	0	0	0.885	0.115
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	118	0	0	0.562	0.438
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	120	1	1	0.437	0.563
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	123	1	0	0.646	0.354
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	124	0	0	0.789	0.211
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	127	0	0	0.789	0.211
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	132	1	1	0.437	0.563
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	134	0	0	0.646	0.354
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	137	0	0	0.885	0.115
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	143	0	0	0.789	0.211
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	146	1	0	0.562	0.438
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	148	0	0	0.789	0.211
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	149	0	1	0.384	0.616
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	151	0	0	0.614	0.386
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	153	1	1	0.384	0.616
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	155	0	0	0.766	0.234
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	157	1	0	0.789	0.211
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	161	0	0	0.789	0.211
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	162	0	0	0.789	0.211
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	163	0	0	0.646	0.354
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	17	0	0	0.789	0.211
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	178	1	0	0.789	0.211
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	179	0	0	0.766	0.234
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	18	0	0	0.789	0.211
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	183	1	0	0.646	0.354
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	186	0	1	0.437	0.563
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	187	1	0	0.646	0.354
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	188	0	0	0.614	0.386
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	192	1	0	0.646	0.354
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	193	0	0	0.562	0.438
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	194	0	0	0.789	0.211
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	195	0	0	0.789	0.211
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	196	1	0	0.885	0.115
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	197	0	0	0.885	0.115
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	20	1	0	0.885	0.115
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	202	0	0	0.646	0.354
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	208	1	0	0.646	0.354
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	209	0	0	0.725	0.275
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	211	1	0	0.885	0.115
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	213	0	0	0.885	0.115
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	224	1	1	0.384	0.616
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	227	0	0	0.562	0.438
