Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1	2
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	61	2	2	0	0	1
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	63	2	2	0	0	1
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	66	1	1	0	0.997	0.003
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	69	1	1	0	1	0
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	7	1	1	0	1	0
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	79	2	2	0	0.006	0.994
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	80	1	1	0	1	0
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	82	1	1	0	1	0
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	86	0	0	1	0	0
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	87	0	0	1	0	0
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	88	0	0	1	0	0
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	89	0	0	1	0	0
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	9	1	1	0	1	0
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	94	2	2	0	0	1
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	98	1	1	0	0.981	0.019
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	101	0	0	0.98	0.019	0.001
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	106	2	2	0	0.001	0.999
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	108	2	2	0.001	0.443	0.556
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	11	0	0	0.981	0.018	0.001
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	110	1	1	0.006	0.983	0.011
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	116	0	0	0.981	0.018	0.001
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	117	0	0	0.98	0.019	0.001
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	119	0	0	0.98	0.018	0.001
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	120	2	2	0	0.001	0.999
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	122	2	2	0	0.011	0.989
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	124	2	1	0.001	0.655	0.344
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	125	1	1	0.015	0.984	0.002
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	128	1	1	0.008	0.988	0.004
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	13	0	0	0.98	0.019	0.001
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	134	0	0	0.981	0.018	0.001
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	136	2	2	0	0.001	0.999
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	139	2	2	0	0.043	0.957
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	14	0	0	0.981	0.018	0.001
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	141	1	1	0.003	0.943	0.054
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	144	1	1	0.002	0.869	0.129
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	145	0	0	0.968	0.031	0.001
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	2	2	1	0.002	0.836	0.162
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	21	1	1	0.011	0.987	0.002
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	22	1	1	0.005	0.982	0.013
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	30	2	2	0	0.001	0.999
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	31	2	2	0	0.003	0.997
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	33	2	2	0	0.001	0.999
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	35	1	1	0.006	0.984	0.01
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	42	0	0	0.979	0.02	0.001
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	44	0	0	0.978	0.021	0.001
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	46	2	2	0	0.001	0.999
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	47	2	1	0.002	0.691	0.307
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	5	1	1	0.016	0.983	0.002
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	58	0	0	0.979	0.02	0.001
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	59	0	0	0.981	0.018	0.001
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	6	1	2	0	0.075	0.925
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	61	2	2	0	0.001	0.999
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	63	2	2	0	0.001	0.999
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	66	1	1	0.006	0.982	0.012
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	69	1	1	0.017	0.982	0.002
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	7	1	1	0.011	0.987	0.002
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	79	2	2	0.001	0.259	0.74
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	80	1	1	0.013	0.986	0.002
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	82	1	1	0.015	0.984	0.002
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	86	0	0	0.98	0.019	0.001
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	87	0	0	0.981	0.018	0.001
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	88	0	0	0.981	0.018	0.001
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	89	0	0	0.98	0.019	0.001
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	9	1	1	0.01	0.987	0.003
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	94	2	2	0	0	0.999
iris	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	98	1	1	0.007	0.987	0.006
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	101	0	0	0.949	0.051	0
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	106	2	2	0	0.1	0.9
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	108	2	2	0.004	0.48	0.517
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	11	0	0	0.949	0.051	0
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	110	1	1	0.014	0.747	0.239
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	116	0	0	0.974	0.026	0
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	117	0	0	0.949	0.051	0
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	119	0	0	0.959	0.041	0
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	120	2	2	0	0.076	0.924
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	122	2	2	0.002	0.335	0.663
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	124	2	1	0.005	0.554	0.44
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	125	1	1	0.067	0.887	0.046
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	128	1	1	0.014	0.747	0.239
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	13	0	0	0.937	0.063	0
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	134	0	0	0.959	0.041	0
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	136	2	2	0	0.032	0.968
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	139	2	2	0.001	0.272	0.727
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	14	0	0	0.959	0.041	0
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	141	1	1	0.014	0.747	0.239
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	144	1	2	0.002	0.406	0.592
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	145	0	0	0.937	0.063	0
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	2	2	1	0.005	0.554	0.44
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	21	1	1	0.042	0.875	0.083
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	22	1	2	0.004	0.48	0.517
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	30	2	2	0	0.1	0.9
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	31	2	2	0.002	0.335	0.663
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	33	2	2	0	0.01	0.99
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	35	1	1	0.014	0.747	0.239
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	42	0	0	0.967	0.033	0
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	44	0	0	0.882	0.118	0
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	46	2	2	0	0.076	0.924
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	47	2	2	0.004	0.48	0.517
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	5	1	1	0.084	0.882	0.034
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	58	0	0	0.949	0.051	0
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	59	0	0	0.967	0.033	0
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	6	1	2	0.002	0.335	0.663
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	61	2	2	0	0.013	0.987
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	63	2	2	0	0.024	0.976
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	66	1	1	0.008	0.626	0.367
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	69	1	1	0.053	0.885	0.062
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	7	1	1	0.053	0.885	0.062
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	79	2	2	0.002	0.406	0.592
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	80	1	1	0.053	0.885	0.062
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	82	1	1	0.042	0.875	0.083
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	86	0	0	0.922	0.078	0
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	87	0	0	0.967	0.033	0
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	88	0	0	0.949	0.051	0
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	89	0	0	0.949	0.051	0
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	9	1	1	0.033	0.857	0.11
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	94	2	2	0	0.002	0.998
iris	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	98	1	1	0.014	0.747	0.239
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	101	0	1	0.25998783	0.6635738	0.07643839
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	106	2	1	0.14201036	0.7054996	0.15249006
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	108	2	1	0.15606949	0.712211	0.13171954
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	11	0	1	0.25998783	0.6635738	0.07643839
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	110	1	1	0.16527419	0.7130006	0.1217252
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	116	0	1	0.27148926	0.65503955	0.073471166
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	117	0	1	0.25998783	0.6635738	0.07643839
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	119	0	1	0.26379466	0.6607737	0.0754316
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	120	2	1	0.14020024	0.70397717	0.1558226
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	122	2	1	0.15178892	0.710998	0.1372131
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	124	2	1	0.15829659	0.7126078	0.12909567
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	125	1	1	0.18065794	0.7102505	0.1090916
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	128	1	1	0.16527419	0.7130006	0.1217252
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	13	0	1	0.25621766	0.66631925	0.07746315
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	134	0	1	0.26379466	0.6607737	0.0754316
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	136	2	1	0.13503522	0.6985689	0.1663959
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	139	2	1	0.14973205	0.71017987	0.14008819
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	14	0	1	0.26379466	0.6607737	0.0754316
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	141	1	1	0.16527419	0.7130006	0.1217252
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	144	1	1	0.1539007	0.7116747	0.13442452
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	145	0	1	0.25621766	0.66631925	0.07746315
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	2	2	1	0.15829659	0.7126078	0.12909567
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	21	1	1	0.17529875	0.71169436	0.11300687
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	22	1	1	0.15606949	0.712211	0.13171954
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	30	2	1	0.14201036	0.7054996	0.15249006
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	31	2	1	0.15178892	0.710998	0.1372131
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	33	2	1	0.12869626	0.68952185	0.18178198
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	35	1	1	0.16527419	0.7130006	0.1217252
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	42	0	1	0.26762936	0.657928	0.07444271
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	44	0	1	0.24513598	0.67421097	0.08065306
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	46	2	1	0.14020023	0.70397717	0.15582259
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	47	2	1	0.15606949	0.712211	0.13171951
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	5	1	1	0.18343037	0.70933306	0.10723658
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	58	0	1	0.25998783	0.6635738	0.07643839
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	59	0	1	0.26762936	0.657928	0.07444271
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	6	1	1	0.15178892	0.710998	0.1372131
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	61	2	1	0.13022865	0.69196045	0.17781098
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	63	2	1	0.1333967	0.6964858	0.17011756
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	66	1	1	0.16057359	0.7128705	0.12655598
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	69	1	1	0.17794776	0.7110383	0.11101394
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	7	1	1	0.17794776	0.7110383	0.11101394
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	79	2	1	0.1539007	0.7116747	0.13442452
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	80	1	1	0.17794776	0.7110383	0.11101394
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	82	1	1	0.17529875	0.71169436	0.11300687
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	86	0	1	0.25248545	0.669008	0.078506485
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	87	0	1	0.26762936	0.657928	0.07444271
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	88	0	1	0.25998783	0.6635738	0.07643839
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	89	0	1	0.25998783	0.6635738	0.07643839
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	9	1	1	0.17270964	0.71221644	0.11507389
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	94	2	1	0.121507615	0.6756416	0.20285082
iris	4	/AlgorithmScripts/Classification/tsv/keras/dnn	98	1	1	0.16527419	0.7130006	0.1217252
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	101	0	0	0.997084399383774	0	0.0029156006162262
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	106	2	2	0	0	1
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	108	2	1	0	0.520172260820668	0.479827739179332
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	11	0	0	0.997084399383774	0	0.0029156006162262
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	110	1	1	0	0.940800923933007	0.0591990760669927
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	116	0	0	0.997084399383774	0	0.0029156006162262
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	117	0	0	0.997084399383774	0	0.0029156006162262
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	119	0	0	0.997084399383774	0	0.0029156006162262
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	120	2	2	0	0	1
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	122	2	2	0	0.0205479453229215	0.979452054677079
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	124	2	1	0	0.680135354154831	0.319864645845169
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	125	1	1	0	0.997084399383774	0.0029156006162262
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	128	1	1	0	0.997025074344567	0.00297492565543338
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	13	0	0	0.997084399383774	0	0.0029156006162262
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	134	0	0	0.997084399383774	0	0.0029156006162262
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	136	2	2	0	0.065830721347545	0.934169278652455
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	139	2	2	0	0	1
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	14	0	0	0.997084399383774	0	0.0029156006162262
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	141	1	1	0.0191768504511107	0.958842522555537	0.0219806269933519
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	144	1	2	0	0.12000000061622	0.87999999938378
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	145	0	0	0.997084399383774	0	0.0029156006162262
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	2	2	1	0	0.533279713475212	0.466720286524788
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	21	1	1	0	0.997084399383774	0.0029156006162262
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	22	1	1	0	0.973434366354644	0.0265656336453557
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	30	2	2	0	0	1
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	31	2	2	0	0.0201342283006799	0.97986577169932
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	33	2	2	0	0	1
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	35	1	1	0	0.954477645647539	0.0455223543524607
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	42	0	0	0.997084399383774	0	0.0029156006162262
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	44	0	0	0.997084399383774	0	0.0029156006162262
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	46	2	2	0	0	1
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	47	2	2	0	0.368053887522255	0.631946112477745
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	5	1	1	0	0.997084399383774	0.0029156006162262
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	58	0	0	0.997084399383774	0	0.0029156006162262
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	59	0	0	0.997084399383774	0	0.0029156006162262
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	6	1	2	0	0.0624246079599967	0.937575392040003
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	61	2	2	0	0	1
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	63	2	2	0	0	1
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	66	1	1	0	0.997084399383774	0.0029156006162262
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	69	1	1	0	0.934653079626666	0.0653469203733336
iris	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	7	1	1	0	0.997084399383774	0.0029156006162262
