Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	105	1	0	0.783132530	0.216867470
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	108	0	0	0.869565217	0.130434783
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	11	0	0	0.783132530	0.216867470
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	112	0	0	0.783132530	0.216867470
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	116	1	1	0.475409836	0.524590164
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	124	0	0	0.783132530	0.216867470
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	125	0	0	0.869565217	0.130434783
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	127	0	0	0.783132530	0.216867470
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	13	0	0	0.783132530	0.216867470
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	137	0	0	0.869565217	0.130434783
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	139	0	0	0.869565217	0.130434783
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	140	1	1	0.475409836	0.524590164
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	141	0	0	0.783132530	0.216867470
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	145	0	1	0.475409836	0.524590164
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	148	0	0	0.783132530	0.216867470
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	154	0	0	0.783132530	0.216867470
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	155	0	0	0.869565217	0.130434783
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	156	1	0	0.783132530	0.216867470
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	157	1	0	0.783132530	0.216867470
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	158	0	0	0.869565217	0.130434783
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	161	0	0	0.783132530	0.216867470
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	164	1	1	0.475409836	0.524590164
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	167	0	0	0.783132530	0.216867470
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	168	0	0	0.783132530	0.216867470
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	169	0	0	0.783132530	0.216867470
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	17	0	0	0.783132530	0.216867470
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	173	1	0	0.869565217	0.130434783
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	177	1	1	0.475409836	0.524590164
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	178	1	0	0.783132530	0.216867470
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	180	0	0	0.783132530	0.216867470
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	182	0	0	0.869565217	0.130434783
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	183	1	1	0.475409836	0.524590164
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	184	0	0	0.869565217	0.130434783
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	185	0	0	0.869565217	0.130434783
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	186	0	1	0.475409836	0.524590164
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	188	0	0	0.783132530	0.216867470
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	19	0	1	0.475409836	0.524590164
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	190	1	0	0.783132530	0.216867470
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	191	0	0	0.783132530	0.216867470
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	192	1	1	0.475409836	0.524590164
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	194	0	0	0.783132530	0.216867470
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	195	0	0	0.783132530	0.216867470
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	20	1	0	0.869565217	0.130434783
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	200	0	0	0.783132530	0.216867470
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	204	0	0	0.869565217	0.130434783
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	210	1	1	0.475409836	0.524590164
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	212	0	0	0.783132530	0.216867470
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	218	1	0	0.869565217	0.130434783
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	221	0	1	0.475409836	0.524590164
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	227	0	0	0.783132530	0.216867470
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	228	0	0	0.783132530	0.216867470
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	23	0	0	0.869565217	0.130434783
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	232	0	0	0.783132530	0.216867470
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	235	1	0	0.783132530	0.216867470
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	236	0	1	0.475409836	0.524590164
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	238	1	0	0.783132530	0.216867470
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	239	1	1	0.475409836	0.524590164
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	243	0	0	0.783132530	0.216867470
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	246	0	0	0.783132530	0.216867470
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	248	0	0	0.869565217	0.130434783
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	249	0	0	0.869565217	0.130434783
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	25	0	0	0.783132530	0.216867470
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	262	0	0	0.783132530	0.216867470
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	264	0	1	0.475409836	0.524590164
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	267	1	1	0.475409836	0.524590164
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	271	1	1	0.475409836	0.524590164
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	275	0	0	0.783132530	0.216867470
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	276	0	0	0.783132530	0.216867470
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	277	0	0	0.783132530	0.216867470
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	279	0	0	0.783132530	0.216867470
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	28	0	1	0.475409836	0.524590164
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	283	0	0	0.783132530	0.216867470
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	32	0	1	0.475409836	0.524590164
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	38	0	1	0.475409836	0.524590164
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	4	1	0	0.783132530	0.216867470
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	44	0	0	0.869565217	0.130434783
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	47	0	1	0.475409836	0.524590164
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	48	0	0	0.783132530	0.216867470
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	50	1	0	0.869565217	0.130434783
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	56	0	0	0.869565217	0.130434783
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	59	1	0	0.783132530	0.216867470
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	6	0	1	0.475409836	0.524590164
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	60	1	1	0.475409836	0.524590164
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	63	1	1	0.475409836	0.524590164
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	66	0	0	0.783132530	0.216867470
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	67	0	0	0.783132530	0.216867470
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	68	1	0	0.783132530	0.216867470
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	71	0	0	0.869565217	0.130434783
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	72	0	0	0.869565217	0.130434783
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	78	1	1	0.475409836	0.524590164
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	80	0	0	0.783132530	0.216867470
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	82	0	0	0.869565217	0.130434783
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	96	1	0	0.869565217	0.130434783
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	97	0	0	0.869565217	0.130434783
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	99	1	0	0.869565217	0.130434783
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	10	0	0	0.754282474	0.245717526
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	105	1	0	0.790723278	0.209276722
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	108	0	0	0.888007016	0.111992984
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	11	0	0	0.811195566	0.188804434
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	112	0	0	0.640529918	0.359470082
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	116	1	1	0.459193990	0.540806010
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	124	0	0	0.678962342	0.321037658
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	125	0	0	0.888007016	0.111992984
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	127	0	0	0.797723464	0.202276536
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	13	0	0	0.754282474	0.245717526
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	137	0	0	0.907603739	0.092396261
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	139	0	0	0.888007016	0.111992984
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	140	1	0	0.604240873	0.395759127
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	141	0	0	0.704962552	0.295037448
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	145	0	0	0.564217464	0.435782536
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	148	0	0	0.677550079	0.322449921
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	154	0	0	0.817668870	0.182331130
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	155	0	0	0.923609266	0.076390734
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	156	1	0	0.640529918	0.359470082
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	157	1	0	0.660009389	0.339990611
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	158	0	0	0.903948317	0.096051683
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	161	0	0	0.695975635	0.304024365
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	164	1	1	0.480530674	0.519469326
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	167	0	0	0.713793062	0.286206938
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	168	0	0	0.713793062	0.286206938
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	169	0	0	0.648859291	0.351140709
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	17	0	0	0.811195566	0.188804434
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	173	1	0	0.892196763	0.107803237
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	177	1	1	0.469848555	0.530151445
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	178	1	0	0.704962552	0.295037448
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	180	0	0	0.620575985	0.379424015
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	182	0	0	0.855346559	0.144653441
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	183	1	0	0.521724825	0.478275175
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	184	0	0	0.838709746	0.161290254
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	185	0	0	0.920531618	0.079468382
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	186	0	1	0.459193990	0.540806010
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	188	0	0	0.712469134	0.287530866
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	19	0	0	0.543049455	0.456950545
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	190	1	0	0.754282474	0.245717526
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	191	0	0	0.730969929	0.269030071
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	192	1	0	0.573136688	0.426863312
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	194	0	0	0.704962552	0.295037448
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	195	0	0	0.660009389	0.339990611
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	20	1	0	0.896248081	0.103751919
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	200	0	0	0.600205762	0.399794238
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	204	0	0	0.865627290	0.134372710
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	210	1	1	0.469848555	0.530151445
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	212	0	0	0.713793062	0.286206938
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	218	1	0	0.899581083	0.100418917
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	221	0	0	0.543049455	0.456950545
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	227	0	0	0.695975635	0.304024365
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	228	0	0	0.650332364	0.349667636
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	23	0	0	0.879885238	0.120114762
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	232	0	0	0.769812981	0.230187019
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	235	1	0	0.776193409	0.223806591
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	236	0	1	0.429075755	0.570924245
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	238	1	0	0.790723278	0.209276722
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	239	1	0	0.500320717	0.499679283
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	243	0	0	0.695975635	0.304024365
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	246	0	0	0.730969929	0.269030071
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	248	0	0	0.903948317	0.096051683
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	249	0	0	0.892196763	0.107803237
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	25	0	0	0.762134908	0.237865092
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	262	0	0	0.790723278	0.209276722
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	264	0	0	0.521724825	0.478275175
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	267	1	1	0.387705963	0.612294037
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	271	1	0	0.511027826	0.488972174
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	275	0	0	0.738060675	0.261939325
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	276	0	0	0.704962552	0.295037448
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	277	0	0	0.686836578	0.313163422
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	279	0	0	0.713793062	0.286206938
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	28	0	0	0.583582138	0.416417862
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	283	0	0	0.640529918	0.359470082
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	32	0	0	0.532401937	0.467598063
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	38	0	1	0.480530674	0.519469326
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	4	1	0	0.695975635	0.304024365
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	44	0	0	0.845268939	0.154731061
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	47	0	1	0.448576602	0.551423398
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	48	0	0	0.703614738	0.296385262
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	50	1	0	0.937034553	0.062965447
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	56	0	0	0.896248081	0.103751919
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	59	1	0	0.688226884	0.311773116
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	6	0	0	0.500320717	0.499679283
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	60	1	0	0.500320717	0.499679283
