Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	72	2	2	0.018939320	0.981060680
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	74	2	2	0.242120103	0.757879897
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	76	2	2	0.025944682	0.974055318
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	80	1	2	0.267328119	0.732671881
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	82	2	2	0.204641524	0.795358476
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	85	2	2	0.018059384	0.981940616
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	86	2	2	0.208159576	0.791840424
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	9	2	2	0.146212887	0.853787113
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	92	1	2	0.009130826	0.990869174
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	96	1	2	0.451297520	0.548702480
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	99	1	2	0.263661195	0.736338805
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	1	2	2	0.085310903	0.914689097
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	104	2	2	0.202259526	0.797740474
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	109	2	2	0.140158921	0.859841079
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	11	2	2	0.134228182	0.865771818
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	110	2	2	0.084143275	0.915856725
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	112	2	2	0.354123287	0.645876713
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	113	2	2	0.139735004	0.860264996
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	119	2	2	0.089701094	0.910298906
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	120	2	2	0.087378119	0.912621881
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	124	2	2	0.073694024	0.926305976
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	128	2	2	0.183200837	0.816799163
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	13	2	2	0.082589176	0.917410824
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	133	2	2	0.083578447	0.916421553
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	134	2	2	0.136495497	0.863504503
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	136	2	2	0.200289021	0.799710979
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	14	1	2	0.162715634	0.837284366
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	143	1	2	0.132360675	0.867639325
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	149	2	2	0.097502239	0.902497761
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	150	2	2	0.095621031	0.904378969
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	151	1	2	0.227359721	0.772640279
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	16	2	2	0.083408719	0.916591281
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	17	2	2	0.158452553	0.841547447
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	19	2	2	0.142261061	0.857738939
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	20	2	2	0.084088465	0.915911535
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	21	2	2	0.108812680	0.891187320
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	23	1	2	0.313415678	0.686584322
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	31	2	2	0.086259062	0.913740938
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	33	2	2	0.117482129	0.882517871
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	35	2	2	0.095726457	0.904273543
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	36	2	2	0.089204476	0.910795524
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	41	2	2	0.086835490	0.913164510
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	42	1	1	0.823123769	0.176876231
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	45	2	2	0.130575551	0.869424449
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	48	1	2	0.193306985	0.806693015
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	52	2	2	0.074071629	0.925928371
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	55	2	2	0.074861643	0.925138357
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	57	1	2	0.490964728	0.509035272
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	60	2	2	0.070872398	0.929127602
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	63	2	2	0.258174547	0.741825453
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	66	2	2	0.074456432	0.925543568
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	7	2	2	0.082177224	0.917822776
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	72	2	2	0.111871846	0.888128154
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	74	2	2	0.226454551	0.773545449
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	76	2	2	0.079850399	0.920149601
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	80	1	2	0.354494901	0.645505099
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	82	2	2	0.344765793	0.655234207
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	85	2	2	0.084632844	0.915367156
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	86	2	2	0.158460448	0.841539552
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	9	2	2	0.097190212	0.902809788
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	92	1	2	0.085430157	0.914569843
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	96	1	1	0.644713211	0.355286789
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	99	1	2	0.173144127	0.826855873
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	1	2	2	0.038	0.962
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	100	2	2	0.042	0.958
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	101	2	2	0.021	0.979
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	105	1	2	0.018	0.982
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	106	2	2	0.123	0.877
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	107	2	2	0.042	0.958
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	108	2	2	0.226	0.774
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	115	2	2	0.021	0.979
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	116	2	2	0.049	0.951
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	119	2	2	0.073	0.927
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	12	1	2	0.097	0.903
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	120	2	2	0.033	0.967
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	121	2	1	0.996	0.004
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	122	1	2	0.035	0.965
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	130	2	2	0.064	0.936
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	131	2	2	0.106	0.894
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	132	2	2	0.036	0.964
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	137	2	2	0.213	0.787
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	145	2	2	0.364	0.636
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	148	2	2	0.053	0.947
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	151	1	2	0.293	0.707
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	153	2	2	0.036	0.964
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	17	2	2	0.053	0.947
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	19	2	1	0.899	0.101
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	2	2	1	0.993	0.007
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	20	2	2	0.053	0.947
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	21	2	2	0.019	0.981
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	26	2	2	0.046	0.954
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	31	2	2	0.046	0.954
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	32	2	2	0.022	0.978
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	33	2	2	0.03	0.97
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	36	2	2	0.033	0.967
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	4	2	2	0.055	0.945
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	40	1	2	0.467	0.533
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	41	2	2	0.03	0.97
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	42	1	1	0.963	0.037
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	5	2	2	0.036	0.964
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	52	2	2	0.044	0.956
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	55	2	2	0.024	0.976
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	60	2	2	0.092	0.908
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	68	2	1	0.66	0.34
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	72	2	2	0.022	0.978
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	80	1	2	0.281	0.719
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	81	1	1	0.814	0.186
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	82	2	1	0.573	0.427
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	84	2	2	0.18	0.82
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	86	2	1	0.996	0.004
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	90	2	2	0.026	0.974
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	92	1	2	0.025	0.975
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	93	2	2	0.135	0.865
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	96	1	1	0.96	0.04
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	99	1	2	0.159	0.841
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	1	2	2	0.012	0.988
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	100	2	2	0.01	0.99
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	101	2	2	0	1
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	105	1	2	0	1
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	106	2	2	0.029	0.971
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	107	2	2	0.065	0.935
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	108	2	2	0.105	0.895
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	115	2	2	0.015	0.985
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	116	2	2	0	1
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	119	2	2	0.058	0.942
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	12	1	2	0.071	0.929
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	120	2	2	0.001	0.999
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	121	2	2	0.035	0.965
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	122	1	2	0.046	0.954
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	130	2	2	0.014	0.986
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	131	2	2	0.003	0.997
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	132	2	2	0	1
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	137	2	2	0.016	0.984
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	145	2	2	0.089	0.911
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	148	2	2	0.015	0.985
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	151	1	2	0.057	0.943
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	153	2	2	0	1
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	17	2	2	0.063	0.937
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	19	2	1	0.91	0.09
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	2	2	1	0.912	0.088
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	20	2	2	0.015	0.985
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	21	2	2	0.002	0.998
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	26	2	2	0	1
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	31	2	2	0.014	0.986
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	32	2	2	0.014	0.986
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	33	2	2	0.015	0.985
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	36	2	2	0	1
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	4	2	2	0.001	0.999
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	40	1	2	0.071	0.929
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	41	2	2	0.004	0.996
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	42	1	1	0.776	0.224
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	5	2	2	0.022	0.978
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	52	2	2	0.015	0.985
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	55	2	2	0.015	0.985
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	60	2	2	0.009	0.991
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	68	2	2	0.113	0.887
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	72	2	2	0.006	0.994
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	80	1	1	0.6	0.4
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	81	1	2	0.177	0.823
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	82	2	1	0.894	0.106
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	84	2	2	0.015	0.985
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	86	2	1	0.912	0.088
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	90	2	2	0.015	0.985
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	92	1	2	0	1
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	93	2	2	0.001	0.999
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	96	1	1	0.935	0.065
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	99	1	2	0.087	0.913
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	1	2	2	0.217	0.783
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	100	2	2	0.133	0.867
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	101	2	2	0.133	0.867
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	105	1	2	0.122	0.878
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	106	2	2	0.094	0.906
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	107	2	2	0.145	0.855
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	108	2	2	0.201	0.799
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	115	2	2	0.145	0.855
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	116	2	2	0.157	0.843
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	119	2	2	0.201	0.799
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	12	1	2	0.252	0.748
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	120	2	2	0.157	0.843
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	121	2	1	0.747	0.253
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	122	1	2	0.112	0.888
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	130	2	2	0.133	0.867
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	131	2	2	0.157	0.843
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	132	2	2	0.157	0.843
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	137	2	2	0.252	0.748
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	145	2	2	0.252	0.748
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	148	2	2	0.171	0.829
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	151	1	2	0.356	0.644
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	153	2	2	0.171	0.829
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	17	2	2	0.217	0.783
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	19	2	1	0.666	0.334
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	2	2	1	0.747	0.253
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	20	2	2	0.171	0.829
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	21	2	2	0.133	0.867
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	26	2	2	0.217	0.783
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	31	2	2	0.145	0.855
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	32	2	2	0.112	0.888
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	33	2	2	0.133	0.867
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	36	2	2	0.201	0.799
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	4	2	2	0.171	0.829
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	40	1	2	0.5	0.5
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	41	2	2	0.145	0.855
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	42	1	1	0.666	0.334
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	5	2	2	0.201	0.799
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	52	2	2	0.171	0.829
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	55	2	2	0.157	0.843
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	60	2	2	0.133	0.867
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	68	2	2	0.356	0.644
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	72	2	2	0.145	0.855
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	80	1	2	0.201	0.799
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	81	1	1	0.597	0.403
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	82	2	2	0.291	0.709
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	84	2	2	0.171	0.829
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	86	2	1	0.747	0.253
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	90	2	2	0.133	0.867
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	92	1	2	0.102	0.898
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	93	2	2	0.185	0.815
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	96	1	2	0.475	0.525
hepatitis	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	99	1	2	0.133	0.867
hepatitis	4	/AlgorithmScripts/Classification/tsv/keras/dnn	1	2	2	0.18488929	0.81511074
