Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	25	2	2	0.050000000	0.950000000
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	251	2	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	253	2	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	26	2	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	268	1	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	278	1	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	279	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	28	1	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	281	1	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	284	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	285	1	2	0.361111111	0.638888889
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	29	1	1	0.772727273	0.227272727
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	293	1	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	295	1	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	296	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	303	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	304	1	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	305	1	2	0.050000000	0.950000000
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	31	1	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	310	2	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	312	2	2	0.050000000	0.950000000
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	314	2	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	316	2	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	321	2	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	323	2	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	330	2	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	332	2	2	0.050000000	0.950000000
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	334	2	1	0.772727273	0.227272727
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	335	1	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	338	1	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	348	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	350	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	353	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	358	1	1	0.772727273	0.227272727
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	359	1	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	360	1	2	0.361111111	0.638888889
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	361	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	364	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	366	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	367	1	2	0.050000000	0.950000000
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	369	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	37	1	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	38	1	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	380	1	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	382	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	386	2	2	0.050000000	0.950000000
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	39	1	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	393	2	2	0.361111111	0.638888889
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	400	2	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	402	2	2	0.361111111	0.638888889
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	406	2	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	408	2	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	409	2	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	413	1	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	418	1	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	419	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	421	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	424	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	430	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	431	1	1	0.772727273	0.227272727
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	436	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	437	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	441	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	443	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	452	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	453	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	455	1	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	458	1	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	466	2	2	0.050000000	0.950000000
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	467	2	2	0.050000000	0.950000000
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	468	2	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	469	2	2	0.050000000	0.950000000
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	474	2	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	476	2	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	477	2	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	478	2	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	48	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	483	2	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	486	2	2	0.050000000	0.950000000
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	491	1	2	0.361111111	0.638888889
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	494	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	495	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	497	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	498	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	5	2	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	50	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	502	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	505	1	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	510	1	1	0.772727273	0.227272727
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	511	1	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	514	1	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	52	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	520	1	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	522	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	523	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	525	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	528	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	529	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	530	1	1	0.772727273	0.227272727
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	532	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	535	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	537	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	539	2	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	54	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	540	2	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	541	2	2	0.050000000	0.950000000
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	547	2	2	0.050000000	0.950000000
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	549	2	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	558	2	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	559	2	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	56	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	561	2	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	562	2	2	0.361111111	0.638888889
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	565	2	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	566	1	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	570	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	571	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	576	1	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	579	1	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	580	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	581	1	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	583	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	584	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	585	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	586	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	590	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	592	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	593	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	595	1	2	0.050000000	0.950000000
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	599	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	602	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	612	1	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	613	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	614	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	619	2	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	622	2	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	625	2	1	0.772727273	0.227272727
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	626	2	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	627	2	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	628	2	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	629	2	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	633	2	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	636	2	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	638	2	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	645	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	646	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	651	1	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	657	1	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	66	1	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	661	1	2	0.361111111	0.638888889
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	662	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	663	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	664	1	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	668	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	669	1	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	671	1	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	674	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	677	1	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	678	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	680	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	681	1	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	682	1	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	684	1	2	0.361111111	0.638888889
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	688	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	691	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	692	2	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	697	2	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	70	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	704	2	2	0.361111111	0.638888889
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	706	2	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	707	2	2	0.361111111	0.638888889
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	708	2	1	0.772727273	0.227272727
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	710	2	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	711	2	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	715	2	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	725	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	726	1	1	0.772727273	0.227272727
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	730	1	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	734	1	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	736	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	738	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	74	1	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	740	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	748	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	75	1	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	750	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	751	1	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	756	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	757	1	1	0.532751092	0.467248908
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	758	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	760	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	761	1	1	0.879227053	0.120772947
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	762	1	1	0.879227053	0.120772947
