Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance38	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance382	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance386	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance387	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance39	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance397	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance402	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance407	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance411	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance413	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance414	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance417	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance420	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance430	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance431	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance434	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance435	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance436	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance439	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance440	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance441	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance442	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance445	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance447	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance449	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance45	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance450	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance451	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance454	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance455	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance456	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance46	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance461	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance464	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance467	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance47	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance476	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance481	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance482	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance483	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance485	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance486	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance488	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance497	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance498	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance5	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance51	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance52	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance53	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance56	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance57	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance61	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance67	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance68	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance7	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance70	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance73	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance74	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance75	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance78	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance80	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance89	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance90	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance92	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance98	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance1	1	1	0.141	0.859
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance101	1	0	1	0
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance103	1	0	0.712	0.288
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance106	1	1	0.141	0.859
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance108	1	0	0.712	0.288
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance112	1	1	0.141	0.859
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance114	0	0	0.719	0.281
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance120	1	0	0.709	0.291
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance125	0	0	0.712	0.288
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance128	0	1	0.141	0.859
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance13	1	0	0.712	0.288
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance130	0	1	0.141	0.859
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance133	0	1	0.141	0.859
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance134	0	0	0.712	0.288
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance135	1	0	0.535	0.465
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance136	1	0	1	0
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance139	1	0	0.712	0.288
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance140	0	1	0.231	0.769
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance143	0	0	0.666	0.334
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance144	1	1	0.141	0.859
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance145	1	1	0.175	0.825
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance147	0	0	0.712	0.288
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance150	1	0	0.588	0.412
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance152	1	1	0.15	0.85
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance153	0	1	0.141	0.859
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance154	1	0	0.712	0.288
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance157	1	0	0.999	0.001
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance159	0	0	0.712	0.288
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance16	0	0	0.712	0.288
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance160	0	0	0.785	0.215
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance162	0	0	0.997	0.003
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance163	1	1	0.141	0.859
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance166	1	0	0.686	0.314
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance17	0	0	1	0
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance173	0	0	0.712	0.288
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance174	0	0	0.712	0.288
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance179	1	1	0.141	0.859
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance183	1	1	0.148	0.852
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance184	0	0	0.688	0.312
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance187	1	0	0.712	0.288
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance198	0	1	0.15	0.85
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance2	1	0	0.714	0.286
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance202	1	0	0.712	0.288
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance206	0	0	0.649	0.351
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance209	1	0	0.712	0.288
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance21	1	1	0.157	0.843
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance210	1	1	0.141	0.859
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance213	1	0	0.999	0.001
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance216	1	0	0.712	0.288
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance23	0	1	0.141	0.859
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance232	0	0	0.71	0.29
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance235	0	0	1	0
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance237	0	0	0.712	0.288
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance238	0	1	0.419	0.581
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance24	1	0	0.712	0.288
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance240	1	1	0.141	0.859
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance247	1	1	0.145	0.855
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance250	0	0	0.999	0.001
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance255	1	0	0.712	0.288
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance257	1	1	0.141	0.859
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance26	1	1	0.141	0.859
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance260	0	1	0.141	0.859
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance263	0	0	0.549	0.451
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance264	1	0	0.707	0.293
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance267	0	0	1	0
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance268	1	0	0.712	0.288
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance27	0	0	0.712	0.288
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance274	1	1	0.141	0.859
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance276	1	1	0.141	0.859
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance277	1	0	0.881	0.119
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance278	1	0	0.712	0.288
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance28	1	0	0.712	0.288
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance288	0	1	0.141	0.859
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance290	1	0	0.712	0.288
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance292	0	1	0.165	0.835
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance294	0	1	0.141	0.859
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance295	1	0	0.712	0.288
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance297	0	1	0.141	0.859
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance30	0	0	0.712	0.288
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance300	1	0	1	0
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance301	1	1	0.141	0.859
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance302	1	0	0.999	0.001
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance309	1	1	0.141	0.859
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance31	0	0	0.988	0.012
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance310	0	1	0.141	0.859
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance316	0	0	0.999	0.001
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance317	0	0	0.712	0.288
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance320	1	0	0.83	0.17
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance326	0	0	0.692	0.308
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance330	0	1	0.141	0.859
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance340	0	0	0.997	0.003
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance342	0	0	0.703	0.297
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance343	0	0	0.712	0.288
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance345	1	0	0.797	0.203
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance348	0	0	0.773	0.227
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance351	1	0	0.707	0.293
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance352	0	0	0.712	0.288
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance362	1	0	0.712	0.288
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance364	0	0	0.712	0.288
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance366	0	0	0.712	0.288
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance379	0	1	0.141	0.859
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance38	1	1	0.141	0.859
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance382	0	1	0.141	0.859
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance386	1	1	0.141	0.859
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance387	1	1	0.141	0.859
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance39	1	0	0.712	0.288
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance397	0	1	0.372	0.628
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance402	1	0	0.712	0.288
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance407	0	0	0.976	0.024
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance411	0	1	0.141	0.859
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance413	0	1	0.141	0.859
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance414	0	1	0.143	0.857
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance417	0	0	0.776	0.224
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance420	1	1	0.156	0.844
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance430	0	1	0.236	0.764
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance431	0	1	0.141	0.859
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance434	1	1	0.274	0.726
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance435	1	0	0.712	0.288
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance436	0	1	0.31	0.69
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance439	1	0	0.713	0.287
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance440	0	1	0.46	0.54
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance441	0	0	0.716	0.284
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance442	1	1	0.141	0.859
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance445	0	0	0.732	0.268
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance447	1	0	0.712	0.288
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance449	1	0	0.721	0.279
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance45	1	1	0.206	0.794
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance450	1	0	0.584	0.416
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance451	0	0	0.71	0.29
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance454	0	0	0.712	0.288
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance455	1	0	0.712	0.288
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance456	0	0	0.712	0.288
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance46	1	1	0.141	0.859
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance461	0	1	0.17	0.83
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance464	1	0	0.712	0.288
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance467	0	0	0.712	0.288
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance47	0	1	0.141	0.859
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance476	1	0	0.709	0.291
