Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	666	1	1	0.832	0.168
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	669	1	1	0.892	0.108
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	676	1	1	0.942	0.058
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	679	1	1	0.789	0.211
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	68	1	1	0.893	0.107
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	680	1	1	0.975	0.025
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	681	1	1	0.67	0.33
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	688	1	1	0.95	0.05
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	691	1	1	0.878	0.122
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	693	2	1	0.99	0.01
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	694	2	2	0.298	0.702
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	7	2	1	0.794	0.206
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	70	1	2	0.426	0.574
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	700	2	1	0.758	0.242
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	701	2	1	0.816	0.184
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	705	2	2	0.036	0.964
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	706	2	2	0.062	0.938
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	707	2	2	0.198	0.802
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	709	2	1	0.879	0.121
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	713	2	2	0.072	0.928
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	716	2	2	0.197	0.803
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	72	1	1	0.61	0.39
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	722	1	1	0.963	0.037
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	725	1	1	0.953	0.047
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	736	1	1	0.877	0.123
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	739	1	1	0.898	0.102
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	75	1	1	0.744	0.256
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	752	1	1	0.854	0.146
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	755	1	1	0.702	0.298
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	765	1	1	0.9	0.1
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	766	1	1	0.963	0.037
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	767	1	1	0.937	0.063
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	78	2	2	0.054	0.946
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	8	2	1	0.566	0.434
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	81	2	2	0.186	0.814
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	82	2	2	0.026	0.974
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	83	2	1	0.788	0.212
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	85	2	2	0.496	0.504
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	89	2	2	0.419	0.581
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	94	2	1	0.742	0.258
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	104	1	1	0.942	0.058
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	105	1	1	0.942	0.058
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	108	1	1	0.748	0.252
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	109	1	1	0.853	0.147
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	11	2	2	0.273	0.727
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	112	1	1	0.787	0.213
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	113	1	1	0.955	0.045
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	114	1	2	0.245	0.755
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	119	1	1	0.756	0.244
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	121	1	1	0.859	0.141
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	122	1	1	0.878	0.122
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	125	1	1	0.808	0.192
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	126	1	1	0.923	0.077
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	128	1	1	0.819	0.181
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	13	2	1	0.877	0.123
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	131	1	1	0.864	0.136
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	132	1	1	0.9	0.1
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	133	1	1	0.61	0.39
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	134	1	1	0.877	0.123
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	135	1	1	0.982	0.018
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	136	1	1	0.936	0.064
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	137	1	1	0.646	0.354
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	138	1	1	0.928	0.072
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	148	1	1	0.959	0.041
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	149	1	1	0.578	0.422
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	151	1	1	0.806	0.194
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	155	2	2	0.267	0.733
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	157	2	2	0.242	0.758
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	158	2	1	0.656	0.344
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	165	2	2	0.451	0.549
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	167	2	1	0.524	0.476
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	168	2	2	0.296	0.704
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	175	2	2	0.42	0.58
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	177	2	1	0.717	0.283
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	178	2	2	0.394	0.606
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	179	2	2	0.39	0.61
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	181	1	1	0.785	0.215
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	183	1	1	0.935	0.065
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	188	1	2	0.358	0.642
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	189	1	1	0.817	0.183
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	19	2	1	0.823	0.177
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	190	1	1	0.607	0.393
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	192	1	1	0.948	0.052
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	197	1	1	0.909	0.091
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	2	2	1	0.742	0.258
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	20	2	2	0.261	0.739
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	205	1	1	0.972	0.028
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	207	1	1	0.922	0.078
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	208	1	1	0.9	0.1
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	214	1	1	0.885	0.115
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	218	1	1	0.993	0.007
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	22	2	2	0.395	0.605
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	221	1	1	0.859	0.141
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	224	1	2	0.343	0.657
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	225	1	1	0.978	0.022
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	232	2	2	0.46	0.54
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	238	2	1	0.667	0.333
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	24	2	2	0.301	0.699
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	240	2	1	0.793	0.207
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	242	2	2	0.377	0.623
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	250	2	1	0.601	0.399
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	252	2	2	0.246	0.754
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	255	2	2	0.338	0.662
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	260	1	1	0.675	0.325
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	261	1	1	0.987	0.013
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	265	1	1	0.928	0.072
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	266	1	1	0.937	0.063
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	269	1	1	0.612	0.388
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	27	1	1	0.844	0.156
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	271	1	1	0.927	0.073
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	272	1	1	0.874	0.126
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	273	1	1	0.843	0.157
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	275	1	1	0.884	0.116
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	276	1	1	0.993	0.007
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	279	1	1	0.884	0.116
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	28	1	1	0.59	0.41
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	280	1	2	0.458	0.542
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	284	1	1	0.894	0.106
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	285	1	2	0.4	0.6
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	290	1	2	0.376	0.624
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	291	1	1	0.836	0.164
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	296	1	1	0.71	0.29
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	300	1	1	0.949	0.051
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	303	1	1	0.883	0.117
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	305	1	2	0.251	0.749
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	307	1	2	0.272	0.728
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	310	2	1	0.808	0.192
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	313	2	2	0.297	0.703
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	314	2	1	0.804	0.196
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	318	2	2	0.412	0.588
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	32	1	1	0.875	0.125
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	320	2	2	0.354	0.646
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	328	2	2	0.294	0.706
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	330	2	1	0.815	0.185
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	331	2	1	0.72	0.28
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	333	2	2	0.282	0.718
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	334	2	1	0.522	0.478
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	335	1	1	0.733	0.267
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	337	1	1	0.939	0.061
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	338	1	1	0.793	0.207
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	34	1	1	0.882	0.118
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	344	1	1	0.974	0.026
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	346	1	1	0.927	0.073
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	347	1	1	0.968	0.032
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	35	1	1	0.88	0.12
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	351	1	1	0.993	0.007
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	352	1	1	0.778	0.222
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	36	1	1	0.913	0.087
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	364	1	1	0.893	0.107
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	365	1	2	0.311	0.689
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	369	1	1	0.849	0.151
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	374	1	1	0.758	0.242
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	376	1	2	0.498	0.502
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	381	1	2	0.377	0.623
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	388	2	1	0.89	0.11
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	392	2	1	0.951	0.049
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	393	2	2	0.314	0.686
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	394	2	1	0.748	0.252
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	395	2	2	0.257	0.743
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	398	2	2	0.272	0.728
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	4	2	1	0.542	0.458
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	400	2	2	0.46	0.54
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	403	2	2	0.281	0.719
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	407	2	2	0.255	0.745
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	411	2	2	0.35	0.65
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	413	1	1	0.67	0.33
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	416	1	1	0.919	0.081
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	42	1	1	0.949	0.051
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	422	1	1	0.901	0.099
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	423	1	1	0.965	0.035
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	427	1	1	0.881	0.119
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	435	1	1	0.93	0.07
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	444	1	1	0.944	0.056
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	445	1	1	0.914	0.086
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	448	1	1	0.505	0.495
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	45	1	1	0.871	0.129
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	451	1	1	0.844	0.156
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	454	1	1	0.883	0.117
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	455	1	1	0.97	0.03
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	456	1	1	0.936	0.064
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	46	1	1	0.934	0.066
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	461	1	1	0.937	0.063
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	465	2	2	0.291	0.709
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	466	2	2	0.245	0.755
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	468	2	2	0.268	0.732
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	470	2	1	0.858	0.142
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	478	2	1	0.991	0.009
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	479	2	2	0.244	0.756
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	481	2	2	0.314	0.686
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	484	2	1	0.857	0.143
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	485	2	1	0.887	0.113
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	491	1	1	0.678	0.322
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	496	1	1	0.906	0.094
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	497	1	1	0.973	0.027
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	499	1	1	0.542	0.458
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	50	1	1	0.887	0.113
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	501	1	2	0.434	0.566
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	503	1	1	0.973	0.027
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	511	1	1	0.838	0.162
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	512	1	1	0.891	0.109
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	515	1	1	0.871	0.129
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	519	1	1	0.629	0.371
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	522	1	1	0.904	0.096
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	523	1	1	0.942	0.058
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	524	1	1	0.82	0.18
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	526	1	2	0.288	0.712
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	529	1	1	0.882	0.118
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	530	1	1	0.864	0.136
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	534	1	2	0.413	0.587
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	54	1	1	0.895	0.105
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	543	2	2	0.295	0.705
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	548	2	2	0.246	0.754
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	551	2	1	0.86	0.14
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	56	1	1	0.981	0.019
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	561	2	2	0.303	0.697
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	563	2	1	0.66	0.34
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	566	1	1	0.592	0.408
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	574	1	1	0.886	0.114
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	575	1	1	0.889	0.111
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	579	1	1	0.954	0.046
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	58	1	1	0.923	0.077
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	585	1	1	0.994	0.006
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	586	1	1	0.951	0.049
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	588	1	1	0.734	0.266
diabetes	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	591	1	1	0.982	0.018
