Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3	4	5	6
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	227	5	5	0.0201903227442007	0.000439562929429261	0.000567787096247954	0.00256638635899083	0.976010514153596	0.000225426717535245
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	230	2	2	0.0175801946113453	0.935595297062903	0.00155052172113803	0.0365860856044721	0.00251463515593562	0.00617326584420615
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	235	1	1	0.920236355593766	0.0344927653943158	0.000538087850444765	0.0326043726992932	0.00316025091992966	0.00896816754225054
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	239	6	6	0.0402772952672584	0.153206895018587	0.000543627340213946	0.016712831705363	0.0118595748899025	0.777399775778675
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	243	1	1	0.993703455609467	0.000506435735215314	0.000646550917802327	0.0015576814052163	0.00331530575664552	0.000270570575653479
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	245	1	1	0.996680072513209	0.000507952752351152	0.000648487646894086	0.000563854717581712	0.00132825130608585	0.000271381063877706
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	247	1	1	0.996680072513209	0.000507952752351152	0.000648487646894086	0.000563854717581712	0.00132825130608585	0.000271381063877706
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	249	3	3	0.000114242243616137	0.0301375958972983	0.956384263259221	0.0117686257930507	0.00146043713614318	0.000134835670670777
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	251	3	3	0.000116814037433544	0.0134615267726906	0.978896486269066	0.00687631900382799	0.000510982858233378	0.000137871058748081
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	255	3	3	0.0105985795490949	0.0591310576768345	0.911799972410287	0.0111683579401766	0.00621504692435801	0.00108698549924851
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	257	4	4	0.00163038291437609	0.342975400949318	0.000762312872268042	0.614169200760387	0.038801085313844	0.001661617189807
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	260	4	4	0.00107794295775612	0.0352322461588111	0.00146739255387123	0.932684613294326	0.0284392112432826	0.00109859379195249
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	261	4	2	0.000303710582559332	0.698674079363454	0.00133617593120735	0.133839233400682	0.162934331345455	0.00291246937664177
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	262	5	5	0.134645606404542	0.132074160636371	0.000485766834593227	0.0202754096148397	0.704693960477643	0.00782509603201091
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	263	5	5	0.207181122853265	0.168857431634109	0.00191465521347181	0.0289746588959956	0.584618498945524	0.00845363245763497
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	265	5	5	0.0309898510588646	0.177654509473417	0.00132456826810435	0.0483518187764025	0.734800124488159	0.00687912793505208
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	268	6	6	0.00103541729303869	0.192330561932558	0.000525072563265513	0.12838228913173	0.0558717250578009	0.621854934021607
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	274	1	1	0.98988017132788	0.000871851252279683	0.000644709188176701	0.0025459191795546	0.00578754920901698	0.000269799843092001
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	282	1	1	0.986821982823822	0.00546706305641141	0.000644555381360565	0.00552262604622403	0.00132019712516846	0.000223575567013188
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	288	3	3	0.00104967347471055	0.0320891253861085	0.929208259853639	0.025172810593212	0.0123484651243848	0.000131665567944791
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	292	1	1	0.99102334961322	0.00219907835497545	0.000645784152550163	0.00453882425168778	0.000328383880051151	0.00126457974751574
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	296	5	5	0.023174272806701	0.000214928846505954	0.000561862700269476	0.00529570438045151	0.962608443090304	0.00814478817576764
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	298	5	5	0.00460858225617987	0.136208401665214	0.00162117099800719	0.0682898709750718	0.777000242674291	0.0122717314312363
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	30	1	1	0.969852701524703	0.023444705434863	0.000680709671094989	0.000551439804340662	0.00422852980334794	0.0012419137616505
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	308	4	4	0.000110737786177454	0.104774881921734	0.000487191336299893	0.813227544943299	0.00708064349636271	0.0743190005161268
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	312	3	3	0.000119196829230578	0.000435955057167847	0.998864176530221	9.82714798677556e-05	0.000296154497956301	0.000186245605556745
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	313	3	3	0.0001170651082318	0.0127336913061476	0.965249366399426	0.0187188871108078	0.00299807529390388	0.000182914781483167
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	314	3	3	0.000117838476365459	0.000926460046260502	0.987481239376494	0.00108809775176222	0.010202241176293	0.000184123172824625
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	317	1	1	0.994373571277131	0.00286729546179195	0.000646986927053895	0.00155873184607868	0.000328995495800473	0.000224418992144411
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	319	1	1	0.992753912258505	0.000506459185704394	0.000646580856320056	0.000562196778736221	0.00431101602662639	0.00121983489410787
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	323	1	1	0.983485841919261	0.00456959191668608	0.000627050417511161	0.00665333620762756	0.00236171728300909	0.00230246225590476
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	324	1	1	0.967931091211106	0.00380765885970259	0.000607430510879604	0.0241173677251069	0.00326961042994547	0.000266841263258952
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	33	1	1	0.865747051784962	0.0613728635787673	0.000630667051850796	0.0172559549396581	0.0159298014943893	0.0390636611503721
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	331	4	4	0.000119244485032437	0.0988451662331538	0.00157175673184102	0.851456418876275	0.0478666740523094	0.000140739621388781
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	334	5	5	0.0158704982913269	0.0241539885731269	0.00158463570678167	0.0219494610637323	0.93624811266985	0.000193303695182043
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	336	1	1	0.991759639081347	0.00448798712410119	0.000646480155935266	0.0015575109245295	0.00132413950457231	0.000224243209514291
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	339	3	3	0.00011754726882822	0.00438391106355269	0.985040933046527	0.00405090067648121	0.00622303978493137	0.000183668159679847
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	340	1	1	0.997676244948897	0.000508460446389067	0.000649135804248221	0.000564418285112435	0.000330088208633452	0.000271652306719675
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	342	5	5	0.00336757010182315	0.025367548674561	0.00154760061278917	0.0156450387768277	0.953883455909362	0.000188785924637351
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	344	6	6	0.00441804280842133	0.12862892640599	0.000536896150334272	0.0797852794650534	0.0042450900022039	0.782385765167997
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	352	1	1	0.990042881408392	0.00186483263149067	0.00267776930541926	0.00287728369441461	0.00231356728395345	0.000223665676330066
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	356	1	1	0.951782125416305	0.00972097199613419	0.000655705250613877	0.0117085616554908	0.0160701952746343	0.0100624404068221
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	357	1	1	0.980660952824517	0.00679839716813759	0.000591236949369895	0.0114303880171745	0.00025039100790479	0.000268634032896297
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	360	2	2	0.000118254175731516	0.917478041729278	0.000567614100801464	0.0761844511382572	0.00546581494530335	0.00018582391062885
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	362	4	4	0.000137278460253862	0.037020764185427	0.000603957138795388	0.939223628291405	0.0228523475041579	0.00016202441996129
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	363	3	3	0.000111190708042933	0.051678180392152	0.931773233768409	0.00663696965416355	0.00962668947363702	0.000173736003595193
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	4	3	3	0.0106245468726124	0.0180313088681312	0.946506023011915	0.019429274435171	0.00527473620253826	0.000134110609632013
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	40	2	2	0.000128320201363021	0.665819981469697	0.00169502127819506	0.227076072932015	0.0446498799429302	0.0606307241757999
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	41	4	2	0.00437874717575153	0.643672917807551	0.000603209371784124	0.306095885607327	0.0450505897504301	0.000198650287156858
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	44	5	5	0.00363986568907578	0.0709240453650227	0.00467765603005355	0.0737689472276909	0.84169330446357	0.00529618122458699
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	47	6	6	0.13573119250079	0.24980284399878	0.00477133821366518	0.0487737330215741	0.0551303273968625	0.505790564868328
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	5	2	2	0.0371129448329051	0.882942456663118	0.000536036238970883	0.078744571513826	0.000488504712296436	0.000175486038883996
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	53	1	1	0.927217462505634	0.00467669833259007	0.000573465631175719	0.0431066194311755	0.0184577235783565	0.00596803052106791
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	54	5	5	0.00317556772831515	0.0268387168434505	0.00566854298636432	0.000439208104008953	0.963688783904968	0.000189180432893155
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	58	4	4	0.000156240112345041	0.119495179230496	0.000808080941423558	0.689650403985124	0.188391812270175	0.00149828346043591
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	61	1	1	0.963487572532591	0.00831289106126312	0.000681042192651611	0.00739060392380379	0.0149774300080674	0.00515046028162299
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	62	5	5	0.0042249258720353	0.00550887615758037	0.000622904350884427	0.00394791862127839	0.984494395988009	0.00120097901021245
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	63	1	1	0.985137714430281	0.00581309904717062	0.000689355491997586	0.00385481294419879	0.00131550488068794	0.00318951320566456
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	66	1	1	0.997676244948897	0.000508460446389067	0.000649135804248221	0.000564418285112435	0.000330088208633452	0.000271652306719675
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	7	3	3	0.00950427911393983	0.0405129733037814	0.8054045465056	0.1345094242076	0.00992249478355497	0.000146282085523344
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	76	2	2	0.0182940435215542	0.950678427797041	0.00367023183673972	0.0130348622296451	0.0121021811984108	0.0022202534166095
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	8	4	4	0.000119459323276638	0.0493166496995355	0.00102784999741857	0.948872493588283	0.000522554204885252	0.000140993186600962
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	80	1	1	0.964867381453204	0.0110556897748044	0.000576668822509356	0.019917647523531	0.00330638927707487	0.000276223148876115
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	83	2	2	0.000497428427192438	0.833517196866159	0.000501504752973843	0.0941897553092087	0.00241582094882266	0.0688782936956437
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	86	1	1	0.874876418626128	0.110631213796828	0.00240110621109039	0.0116424486840015	0.000234117417238864	0.000214695264713531
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	87	3	3	0.00213767174198173	0.00245647864603238	0.957023101001706	0.0368883765240419	0.00130692191237139	0.000187450173866811
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	9	4	4	0.00616282108198273	0.160494501969221	0.000629857652042298	0.830713662173001	0.00183018433715118	0.000168972786601845
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	90	2	2	0.0418696344063201	0.882566564368491	0.00263911630614551	0.0173235258645185	0.0369309022996544	0.0186702567548708
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	91	2	2	0.00652819985301706	0.735824257246324	0.000607829464035282	0.169016546533795	0.0865914293095689	0.00143173759325974
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	92	5	5	0.000167433549173677	0.0021638949979659	0.000553810496333432	0.0293763838616282	0.951985120553008	0.0157533565418904
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	94	3	3	0.00011671084823604	0.0085239368669366	0.97116152062292	0.0187440290120531	0.00127144140127839	0.000182361248575783
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	98	1	1	0.905325805083564	0.0316126676783627	0.000604830376052777	0.0564198040956707	0.00493828744831235	0.00109860531803795
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	99	6	6	0.0246896114239909	0.0263298912590464	0.000606628003399937	0.0527652430264149	0.0719760934975689	0.823632532789579
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	10	1	1	0.998970091342926	5.60315638722386e-05	0.00256267422810197	1.67769121617312e-05	0.0016232953639701	0.0124276932328939
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	102	1	1	0.999016761779785	1.24261696328176e-05	0.00263189314864576	0.00105784961488098	0.000577878847252578	0.00321254250593483
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	103	2	2	0.00313724623993039	0.947297692298889	0.00652235094457865	0.00038725309423171	0.0261744689196348	0.00530216889455914
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	104	2	2	0.00477472180500627	0.900907278060913	0.00825946871191263	0.00297014554962516	0.0714786872267723	0.00503110559657216
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	108	3	3	0.00763224624097347	0.000620578764937818	0.995009303092957	0.000151691725477576	0.0020311689004302	0.00368905486539006
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	109	1	1	0.999254822731018	0.00014266959624365	0.00552155589684844	3.6160533909424e-06	0.00242022983729839	0.0045031332410872
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	11	2	2	0.000898336060345173	0.999959409236908	0.00362000148743391	4.43885837739799e-05	0.00594920758157969	0.00258617545478046
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	111	3	3	0.00356330629438162	0.000793936778791249	0.995970249176025	0.000431709253462031	0.00127758330199867	0.00292399199679494
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	114	3	3	0.00352632417343557	0.000145335972774774	0.993251323699951	0.00105406565126032	0.00510168913751841	0.00362213980406523
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	12	2	2	0.00549670867621899	0.999892175197601	0.00501572620123625	2.84870602627052e-05	0.00101604557130486	0.00284000881947577
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	120	2	2	0.00524457776919007	0.989069998264313	0.00557132996618748	0.000559383246582001	0.0057323444634676	0.00726678082719445
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	124	1	1	0.998424410820007	0.0010661497944966	0.00390621647238731	2.40561371356307e-06	0.00158335408195853	0.00190836226101965
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	127	3	3	0.00633656419813633	0.00016909783880692	0.996306657791138	0.000443591445218772	0.00159319536760449	0.00335143483243883
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	129	4	4	0.000577315920963883	0.00510621909052134	0.00657414505258203	0.995060861110687	0.0206747651100159	0.00471421703696251
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	131	1	1	0.996314108371735	2.17188858187001e-06	0.00307274074293673	0.0170199684798717	0.00387067045085132	0.00109297269955277
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	134	5	5	0.022425776347518	0.00390912313014269	0.00447436142712831	0.0090495627373457	0.73624575138092	0.00431207101792097
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	136	4	2	0.000309436523821205	0.440458536148071	0.00773452781140804	0.411393523216248	0.0063197766430676	0.0117779923602939
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	14	3	3	0.0080493064597249	0.000513863924425095	0.99427741765976	0.000110865235910751	0.00219907495193183	0.00453223614022136
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	143	3	4	0.0103283915668726	1.18982211461116e-06	0.533935785293579	0.586800336837769	0.279935598373413	0.00153981545008719
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	146	2	2	0.000406603940064088	0.999972462654114	0.00761654181405902	3.69650188076776e-05	0.00566836772486567	0.00672766473144293
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	147	5	5	0.00391768803820014	0.0051226862706244	0.0027458209078759	0.000131656124722213	0.99617600440979	0.00387016101740301
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	148	4	4	0.00339290988631546	0.00182820053305477	0.0100621245801449	0.995406210422516	0.00126946181990206	0.00582929793745279
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	15	4	4	0.00110301037784666	0.000164643235621043	0.00854831095784903	0.999770760536194	0.0113774184137583	0.00612444151192904
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	150	2	2	0.000345404143445194	0.977380335330963	0.00606512324884534	0.00656984839588404	0.0943037569522858	0.00716274511069059
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	153	1	1	0.937119245529175	0.0762296319007874	0.00384129025042057	2.33155424211873e-06	0.00537748588249087	0.00597084173932672
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	156	2	2	0.000526642426848412	0.99527633190155	0.0055541186593473	0.000666141218971461	0.0183372367173433	0.015770647674799
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	158	2	2	0.000429958046879619	0.930175483226776	0.00615975819528103	0.0655420795083046	0.019585195928812	0.0083180358633399
